Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
test3,-0.09032098088092982,-4.2467438725226,0.020231039095049145,0.5982041645256267,0.005441178330233553,-0.12765684043663236,-0.012616727710057132,1.8051890228131358,0.01978434605940219,2.051505014287981,0.026105441702999225,-0.11973505399222202,0.023768408265492775,0.11799917900922506,-0.009535551273125458,-0.8533968858951864,-0.024857552617734993,1.0825684592922413,-0.029600260197958327,0.8383809306632958,-0.04534664355133553,1.320438506473287,-0.0018910797435282094,1.32570130593274,0.003903711085804517,1.5691079030289927,0.013645037827829165,-3.749683074060056,0.031153478359409802,-0.13419501992638008,0.026303211154712347,-3.5192276322464813,0.012207126753870184,-2.0681125419370447,0.020459802761698783,2.2944320175625252,0.011166014578167712,1.8152244174275523
test3,-0.09063227448695958,-3.9910378052450346,0.0199518809832554,0.6899941787667028,0.006068425109153838,-0.053850349294765634,-0.00723613833224748,1.9186453228390927,0.019630342210290152,2.1601099708140863,0.02519591645540812,-0.053125656441919154,0.020298544435408142,-0.049721535415046814,-0.008890444315031385,-1.7617084055537087,-0.016983295843462025,0.4438351554274248,-0.03248773453005768,0.6812871124130665,-0.04101372007150904,1.4165837054891797,-0.0038541599514260384,1.65626995290244,0.004355268072412189,1.6695144136759756,0.01267760175086732,-3.4857376495082173,0.026327913034247044,-0.0470507089366037,0.027792351707209815,-3.4873569187016695,0.010298812917570496,-2.015701423144974,0.019099431110762424,2.4040347037257455,0.009401279744108182,1.9050159361882293
test3,-0.08714547730756404,-3.927817308446769,0.02434111482234838,0.6915966030627968,-0.0012286155443288524,-0.23036627552000324,-0.006691102683048422,1.8424026889753702,0.019600838301068794,1.854527650543229,0.02642994994317045,-0.24135104110277703,0.018513210882264285,-0.2234258640797072,-0.0021804111673413484,-1.3842729654346464,-0.017606393901777633,0.9236902802967648,-0.03595432266738863,0.9281376522030648,-0.03343243964315044,0.695586276403148,-0.0033336682062909107,1.3784360829308344,0.0016140504436583415,1.3845927362073152,0.012697687650416328,-3.4560090703342943,0.02348482073916123,-0.010263895670917936,0.024828701129968937,-3.4654465717383736,0.007619334728835537,-2.079766188542948,0.017164995265825007,2.0791746126135062,0.011277727214172872,3.2405745976343927
test3,-0.06002706178869914,-3.976583987433337,0.024796551926146368,0.6610738214054677,-0.0026752318227711565,-0.2682403359338327,-0.013424714955879031,1.8186285230459789,0.019637145008780645,1.8252380328578799,0.028324507714113233,-0.7302595065810462,0.015959004133469436,-0.04177466153904729,-0.007022832393913703,-1.1956535730411653,-0.0223808161293331,0.8937098625425228,-0.0376522752744814,1.1219951343786037,-0.029439312721708612,0.8892859027299432,-0.009814578675931877,1.3447504564489599,-0.0006648434905466628,1.3512074860283498,0.011795674334980417,-3.283723976253162,0.023311656536890945,-0.039446796656049304,0.023115274704103097,-3.5145729490651907,0.00660059339655019,-2.1240548820551677,0.017666353886936294,1.831146133600231,0.011894905611294077,3.437275315520038
test3,-0.05934125945492853,-3.911903236785154,0.021567890667696914,1.2491262998458466,-0.003288079370725459,0.0734924774867178,-0.014824966055542874,1.9628942002616563,0.01724765097258178,1.96028825384406,0.025054329786402922,-1.102059008492708,0.01418000169766922,-0.1668782910083845,-0.003765348949829365,-1.5740975901483178,-0.01727081485045706,0.07837090798411359,-0.03649673340186684,1.0127550209948117,-0.025409975041301075,0.5435282267060552,-0.004018276016229156,1.2502193152864023,-0.0022491936672946766,1.4799275226099813,0.011945927860627545,-2.9830294859860715,0.02061146195390022,0.07390210097573965,0.021974828575583916,-3.4469661678789176,0.005837396674867947,-2.03919933181396,0.017300783667608795,2.1833086887262727,0.010944374951235871,3.3563200973918645
test3,-0.06194908474574011,-3.7631652944166296,0.02180770357287366,1.5399902211660357,-0.0038376645417578267,0.10264544847979294,-0.01630507224038328,2.265084784932514,0.015669676279381893,2.040216693938264,0.02380477428291886,-1.5796017361546684,0.01482859552534319,-0.14688059325948913,-0.004143101797702644,-1.8174282413874632,-0.0167220853901162,0.10254617456468103,-0.032559517424323184,1.0627783990120931,-0.020702810970282065,0.5835156200161576,-0.005054058780720968,1.3066373787461567,-0.002040371034721673,1.5451461281189758,0.012341615634978821,-2.795098879519215,0.02017352060671579,0.109239771096376,0.02252683714727854,-3.510067503944278,0.00486144329299759,-2.0655454384165397,0.01676897482325957,2.266563332604394,0.010530625760000033,2.7534237344228307
test3,-0.05762445835091597,-3.7932365178098837,0.02099952405135339,1.4494132864794986,-0.0028510345595436216,0.02661107262708386,-0.013509959587852761,2.1697246829253247,0.014885984413122465,1.9415047504461516,0.0261324809247691,-1.4054773042189432,0.013584351212914025,-0.2096984922868212,-0.002572963232971421,-1.6423235329262726,-0.016435451028269103,0.027176971024041117,-0.0345434125826757,0.7361202830675226,-0.0320145418858083,0.9781118019966333,-0.004676720867612361,1.2165137292491035,-0.0018173335642022114,1.454460431960848,0.012664578707400538,-2.8316519384074685,0.022220582638364992,0.25959206911017757,0.021661544258587174,-3.546241705304723,0.006232827261574774,-2.116824118310018,0.01735964461500882,2.168768293752607,0.01030435757675618,3.1174562366251033
test3,-0.06566936508107916,-3.873904204745238,0.022285415473377927,1.4488888315777884,-0.002357077379770234,0.003806158599898781,-0.011396322985224028,2.181195085609005,0.01233594440924017,1.9461308603287504,0.027179405733087122,-1.4542914560561147,0.015585985113323042,-0.00833292013003126,-0.0038408369967878352,-1.6875891103052663,-0.019026407432426912,0.23852258358111247,-0.03579481136266496,0.48450646581112394,-0.0378776326394809,1.208717879955523,-0.0033497712068076032,1.2126582028556294,8.390348233704347e-05,1.451281019000458,0.013688624469004537,-2.6656735354140126,0.024709198512009395,0.2414513165870582,0.02277345756125379,-3.628422936362011,0.00868742947249359,-2.177499763240476,0.019789113288933728,2.177225072439468,0.012193747569181282,2.9013304499073302
test3,-0.06814993847421917,-3.8300184556142067,0.02162269616297317,1.1292610437269415,-0.000175001278663684,-0.27995320137425755,-0.010657388878846808,2.0749014268210924,0.016281855441334904,1.8397435458846128,0.030154871928741098,-1.4623542176736248,0.016053325910436265,-0.05439322144320578,-0.004089836792491184,-1.230583831209649,-0.022595615175391322,0.8888171824047962,-0.04288197135281217,0.8934972190295071,-0.036146703843819246,0.8943368544115807,-0.002000191973406663,1.1291410958152166,0.0005567956959736332,1.3661209441694473,0.014058424431108515,-2.6504382833078157,0.02587735716539278,-0.03669263219402296,0.02322308954228201,-3.8147478456111727,0.012197010242549936,-2.1795413944832243,0.019205303046031224,2.0765476085061434,0.007465918202826845,3.2463561621418497
test3,-0.06664064646230991,-3.9353811871441264,0.022762279781811976,1.384715254884693,-0.001184081680596097,-0.059879824017468164,-0.012036604462928096,2.1156056699555017,0.016038224452426555,1.8749288468502068,0.029918138239011023,-1.031661142222578,0.015832109498756658,-0.06479094705913307,-0.004770601102191223,-1.0313580388151726,-0.02481732129364737,0.42103718371811794,-0.04112438065662005,0.6595838045545852,-0.043910935768092206,0.9006824289051504,-0.0015603031548391446,1.1424402501767157,5.687208903073736e-05,1.385355375367465,0.014819576205623963,-2.727471716549049,0.026386927240751437,-0.04988377038583599,0.024852515918986653,-3.9248488736378544,0.01500320348297959,-2.249782866082542,0.0201770580948965,2.114056239250514,0.010197969576949135,3.076653312250818
test3,-0.07475181332133886,-4.058457102206978,0.02229536168375158,1.4422544032516378,-0.0007461311267042409,-0.053919257271407874,-0.01069026214943887,2.200202150014458,0.016546560111837375,1.958528994545395,0.030329109977419697,-0.8009926562969104,0.019098546444646834,-0.05499746905230916,-0.003898701390902157,-1.0540210727008832,-0.024498048291906785,0.6990546612149536,-0.03375452937020443,1.4473028938510104,-0.06314233678419233,0.9439317087172856,-0.000963916250378047,0.9518832461075983,0.0018474152881958713,1.4467846494919623,0.01569146035058065,-2.806209642544451,0.029934722383140655,-0.03877378547328941,0.026344282985733353,-4.053942227621371,0.01583824592844138,-2.319182918276812,0.022035364555130797,2.201497760912079,0.012484668976187682,1.9490556633380465
test3,-0.08955145517692233,-4.093916734452286,0.022520332212141617,1.2485442729974643,-0.002622369006878953,-0.028863785693330878,-0.012289998621842949,2.258159336219421,0.01710433016937264,2.0190480168389517,0.030439971889706072,-0.5455285652076121,0.020123010739683027,-0.026928636463272253,-0.004823787622868969,-0.7932142900475349,-0.025824025186379718,0.7363182977654951,-0.03902633626734734,0.4789479090368917,-0.037985334004649006,0.9869870060959922,-0.0014536053369424624,0.9923064370440566,0.0013954291945145005,1.4971462954566892,0.016430239718068194,-2.822621785426031,0.029727989758984212,-0.012765038469536721,0.027411328533541047,-4.091731888547382,0.014624223520048513,-2.32743760825232,0.02260768947167646,2.263951407302016,0.011192366016095317,2.261599353802348
test3,-0.07434713536117324,-4.095556296666347,0.02172818659463203,1.5480765612186105,-0.0034850278186788156,0.013977948743893714,-0.014366565939471367,2.083235938711854,0.01709312047827162,2.0817307452222606,0.029528702574408525,-0.5121502678117877,0.019167752197709935,0.008633159885635788,-0.0061670867222860136,-1.01355996253986,-0.0261596805300388,0.27190231697717865,-0.043008490324947614,0.5264332400078766,-0.029039095396078574,0.7852724414099864,-0.004122187784985652,1.2956682314022796,-0.0024110388870893806,1.556237954660689,0.017047887569033325,-2.8125974153034083,0.028885469304467826,0.26635022602155156,0.02665272044520528,-4.0928117971598725,0.012130087163793274,-2.3088916245186057,0.02171321458089116,2.3295220968047925,0.009159167856336626,2.0685265029333095
test3,-0.06548663163068696,-4.045776989827371,0.0202493660685043,1.4937312426948706,-0.001829981620370472,-0.013793799024533742,-0.013237659283382004,2.255380275670843,0.01665366821219701,2.0122832406231903,0.029590887130349727,-1.0202609628199575,0.01683838735994136,-0.017242627184215705,-0.006018956660827671,-1.0231478908176386,-0.025433219071000164,0.2416982226675697,-0.04387329450693119,0.495741249847427,-0.03091999821348008,0.7468154974312015,-0.003162385996886474,1.2432233196838212,-0.00410045612616174,1.5026198838402214,0.016177655195098506,-2.549025388221919,0.028515642985763184,0.23991739735099243,0.02650711606256803,-4.0433745348040135,0.011373756195365108,-2.292989164010712,0.020992442393099022,2.2628464687682945,0.007163661506840581,2.511354558131908
test3,-0.06825737830507257,-3.986795829188044,0.024505863409994853,1.3716895018440831,-0.001118380915112959,0.08627814808995693,-0.012214218746210358,2.3903604375972214,0.01732258075985103,2.138758524858248,0.03085023732859508,-1.1828432707448011,0.016187963163256484,-0.15994893572420682,-0.007306459436656221,-1.6867021814452803,-0.02581918459382948,0.10059388419875645,-0.046867675058596424,0.3562403333457911,-0.0451808969854634,0.6032186411694124,-0.0011673149288428536,1.365608164624665,-0.0006320451149054088,1.865049162698096,0.01635453793460581,-2.4597273376772875,0.033329776118181796,0.6071804535050039,0.024864584752122585,-3.7332465470674117,0.015110978184295987,-2.200020701621994,0.02295517132685633,2.6399456715965197,0.0070818611069298635,1.8843618799412336
test3,-0.0889807221669805,-3.906929310672189,0.022302303261507308,1.1743183423226375,0.0014433120585900443,-0.27566619662407343,-0.0072857547961832966,2.1500388720131673,0.017203450001345853,1.8940653396468272,0.03281181317785538,-1.495286035456116,0.01953440251022498,-0.2745863189131206,-0.00943058849498232,-1.7307886576719125,-0.02025483300838876,-0.03202197670562045,-0.04383725872595147,0.4440340343425553,-0.046073154793392565,0.6918319571098309,-0.0021065716810778363,1.1679623691813992,-0.0023165718910772063,1.6456063106431218,0.015463014097215842,-2.2184533541128317,0.03666028084599923,1.650727226796046,0.033572264709359624,-3.6775126921698926,0.013289781793505873,-2.219065568248175,0.021347396019533896,2.3841427549891865,0.006657437082895875,2.6275829035291913
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
test5,-0.10608771491546104,-3.7101772903241215,0.01828049308628501,0.6677378997070657,-0.0005949390014289205,-0.06611173810463312,-0.009110174582360804,2.128028891386607,0.016541717918025646,2.1047110837722744,0.019488231486705466,-1.754141543491105,0.020895118019478628,0.17332212775247346,-0.015539778686269696,-1.273217608971579,-0.030420370339589442,0.17097035908372904,-0.004035036930174109,0.664686554282429,-0.0037699629250117815,0.6610185606535102,-0.005580852044100567,0.668348168791993,0.004245350707225055,2.3630611648890105,0.013854148419503306,-3.452847868304128,0.025488773364854785,-0.07198265428402134,0.022966554294708542,-2.7340423203037916,0.00789745468077215,-1.51168184868678,0.013069433677432494,4.057185155632283,0.012411553769405139,0.9151329065187647
test5,-0.04930377918906408,-3.7420870480701605,0.013841272910386705,0.6720769842500468,-0.0025090195453136223,-0.07059535825612805,-0.0120403720297486,2.1465150912578967,0.013881037034473782,1.8946837920132178,0.01606734346434596,-1.7705633136189223,0.017969529489586678,0.17580624073149348,-0.01918845708796435,-1.2810646844020224,-0.034264253661718036,0.1691735144696142,-0.006975015690358738,0.671247089305544,-0.006884455347930806,0.6665722288946494,-0.009457077740442089,0.6713199999725029,0.0020403329929883957,2.3804639772152134,0.011276432458317151,-3.481617979222232,0.021496340079856343,-0.0728062670100878,0.020963281347940337,-2.755378414389766,0.005652543887675114,-1.5224590361146721,0.009156536387779789,4.08811971907941,0.008277780239190177,1.1605934638943824
test5,-0.050085623275236954,-3.7966887590152254,0.013934348999341997,0.6514531581032865,-0.0020881219109455374,-0.09724196291335671,-0.012448295683107185,2.1383026001860133,0.01444981338371673,1.884292236160025,0.01648955498099946,-1.8111120464251196,0.019159343319584625,0.15651331202441038,-0.018419835985287118,-1.074838466941683,-0.03538285501975214,0.1454688192132107,-0.007927616792292803,0.6512023925589335,-0.007023253014746255,0.6477003220257287,-0.008919414111266828,0.6512564368572855,0.0010192310225930286,2.3749474502655605,0.010994280058045878,-3.534375028990447,0.021551419964435443,-0.09851308481059402,0.020949636702286743,-2.8023536549013404,0.006499137098202781,-1.3290001550030568,0.008786384693094099,4.0966950307051,0.008461865570334017,1.146291400901261
test5,-0.051547200683107745,-3.805215584290009,0.013462276203519875,0.6539892726483595,-0.0031055134321943774,-0.09507514810289747,-0.013222370814539038,2.143535052729249,0.013951401411909092,1.888985850174064,0.017170709670094545,-1.8163094142537055,0.018789513841589733,0.1508779916753158,-0.018897242348510066,-1.320192862457386,-0.034620544860772554,0.14351272387120015,-0.007743873918622723,0.6515493516282259,-0.006700616725108934,0.41623782120159014,-0.007648572968197807,0.6507367669190339,0.0037001120467374934,2.3805714296319294,0.01128845974679849,-3.542460359618264,0.02130701977260309,-0.0981824720308474,0.02074454186536119,-2.568056447991575,0.006195695119450774,-1.3310164907838224,0.009040731939236856,4.105810113229635,0.00783547413375198,1.3907024058198991
test5,-0.04953761669503659,-3.801834150163649,0.014329519236499574,0.6692733289673138,-0.0024189805362422705,-0.08318736590378503,-0.012766922293358136,2.163754319505041,0.014244481475949134,1.9081492671246434,0.017322462991649752,-1.8074027776541284,0.019113519356594364,0.1638006625703413,-0.019233688704165596,-1.3154674232148262,-0.03353322491747965,-0.07614596427545749,-0.008386081127894513,0.6638292823380051,-0.007088281127256799,0.6619124563391826,-0.008948899178330026,0.6613191530538328,0.000910183694758977,2.3999607450538174,0.01148525785514199,-3.539142057440666,0.021622315813732,-0.08528892003174576,0.020752565524831765,-2.561358683735193,0.00655753313824986,-1.3182166124308246,0.008385866213444748,4.131087162106038,0.0071899892789115145,1.1649575777920682
test5,-0.04930108721049965,-3.751727660131391,0.013935141828391324,0.6899339650452836,-0.0023407835084662447,-0.057581185333079356,-0.012567898931207303,2.174686680092301,0.01414256424941192,1.9204416648633977,0.01704587088088917,-1.7701551563830737,0.019080277205939265,0.18685909949502882,-0.019443454991613485,-1.2820324507151153,-0.03376299884044212,-0.05139088318397559,-0.00902271550839303,0.6825474901055961,-0.006910545806698768,0.4527398099738522,-0.008225489082087584,0.6842748154349589,0.0027674943901299627,2.408674487521103,0.011668246622951165,-3.489582290677315,0.020780301011419464,-0.0594315825921592,0.020669998469146973,-2.7579045544125464,0.006210160042541871,-1.286635772717867,0.00829606562765588,4.128092985188697,0.006978853550931135,1.1781905384262676
test5,-0.04946058608647414,-3.8551512658403344,0.014767870444523464,0.6608272357712079,-0.0016980437778592104,-0.10059794241931999,-0.01233175567993554,2.171385705669215,0.014669910555413895,1.9150782480858146,0.01635866597894648,-1.843055726675413,0.020136283329232882,0.1602736930526781,-0.01844306178654671,-0.8462383976569776,-0.03573141715443968,-0.0893993510726453,-0.010892149224125994,0.6555693204065175,-0.00861875601015694,0.6589633651471486,-0.009764431344612159,0.6638348950821165,0.00040823533656697596,2.410441931964207,0.011487290406055457,-3.588619961971605,0.022363102074344887,-0.09714901338469424,0.02235498091396786,-2.600856346090532,0.006834868863519463,-1.3476700890794224,0.010031956169748061,4.159108227556978,0.007527036991830821,0.9132554714550642
test5,-0.04937884282777925,-3.841224874135568,0.014843376332124004,0.6593665301517558,-0.0009617809356217238,-0.09914257587138549,-0.012740827172402628,2.1649459718811412,0.01528265358062551,1.9093443946660642,0.016156266133769713,-1.8352462906595732,0.019326411968207245,0.15754246695924146,-0.018704924052620944,-1.0935495066425718,-0.03448803067467141,0.1448254260979378,-0.01024467526953224,0.6546758901232234,-0.00783605049344835,0.6597036083432603,-0.010527349328210409,0.663590951642688,0.0007110157601287865,2.404256166113312,0.011145058110257624,-3.5756400915214535,0.02196578619214832,-0.09617672555003154,0.022121525824307747,-2.5923633075281898,0.006471868786596799,-1.3435564614064455,0.009748522916275067,4.146195273489492,0.007109995149846139,0.9124531538471017
test5,-0.0471341844237307,-3.8157312388302618,0.015742535014931055,0.654091259229327,-0.0013643553690560715,-0.0982600489888822,-0.012101059823644423,2.148331366388414,0.014997555094128054,1.8935206026515556,0.015873043127680283,-1.8222691124845385,0.019036780759410465,0.15574473656236806,-0.017965880051083245,-1.3259538286411479,-0.032459044007684804,0.14419600331521445,-0.009079388406592365,0.6549406863737283,-0.00950568039799914,0.6587337804763487,-0.01210704254160321,0.65633757039892,-0.0007394710859165791,2.3862404851548336,0.010414657359699916,-3.5534798409001183,0.023260223221074974,-0.09771693700397091,0.021690858710049988,-2.571822307756485,0.005336942176393776,-1.3331098721543388,0.00927054953286047,4.11692330872108,0.006832961111081444,1.1492833874879211
test5,-0.05008563029587189,-3.8143004882909737,0.015305463013850815,0.6531186346905077,-0.001099153361294738,-0.10053739617113867,-0.0124398918028493,2.1476876046265763,0.014938141411139092,1.8931211601353881,0.015558271296661392,-1.8200337735217875,0.018093464013044357,0.15569062411981535,-0.017541881452599134,-1.324786445438631,-0.031520379960635565,0.14653566726228184,-0.010237039699480168,0.6538571128237369,-0.008106355507430522,0.6579600104521784,-0.011249986670140131,0.6580925021172578,-0.0007112996229854194,2.3870327115952032,0.010264119523295865,-3.5520386672526345,0.022777828327868357,-0.09802439852364965,0.02140405876931806,-2.5739070038343836,0.005943318242559729,-1.3348688439517202,0.00964210611128486,4.1175367571199875,0.009064847664264486,1.14786423204197
test5,-0.04861358242219869,-3.7998872192468904,0.014957934739982788,0.664408710251693,-0.0010823642446096962,-0.3242972005061792,-0.012876914983686856,2.158911549944568,0.014948241947835018,1.9050795924240251,0.015792736003859234,-1.8073484684437187,0.018212151901433493,0.16593861632602816,-0.017263000952083586,-1.3159794344634004,-0.03130101330678043,0.16006412283409674,-0.009893052946000855,0.6668553304162926,-0.008473156417883343,0.66968837328657,-0.0107556520862206,0.6707195574730694,-0.0006339772062778152,2.398584805855955,0.010151870179181588,-3.5371197793860705,0.022231209228581197,-0.08499951273008594,0.021293552430181304,-2.5591837733634057,0.006009783080835415,-1.3201475894909347,0.009177706407731693,4.126988440929897,0.008117528646120092,1.1617238778884784
test5,-0.04968309255613067,-3.7687993468098777,0.014170811483404778,0.6714844659427861,-0.0009432959787365252,-0.3124393370426858,-0.013494401774379217,2.1589452746013027,0.01471941700636153,1.9065969908726224,0.015363623620911022,-1.7863913588805678,0.018352258486885657,0.17565843816879612,-0.017577354517534668,-1.2979804803939912,-0.03151548589112147,0.17400654847605548,-0.0099386383576432,0.6769000729354573,-0.007635431434488192,0.6768482489450969,-0.010420768478902194,0.6813072714490307,-0.0009146257731318204,2.402660545269098,0.010252710313752815,-3.5087746345090496,0.02240172469981143,-0.07496885721332955,0.020308774385985186,-2.5357770561579143,0.005646566384059258,-1.5333132206209772,0.00990482153471179,4.122184864096026,0.011002386846184398,1.171851570872114
test5,-0.04814130400513159,-3.7933473020824233,0.012774387337963987,0.6194381929438152,-0.002643070413594906,-0.11953822688796349,-0.014281167157297629,2.0906288095639813,0.015307927667495773,1.8422928105297354,0.018703376572441182,-1.8221314304029836,0.020024709143164808,0.13186177054680495,-0.017477600125924125,-0.8486091469955351,-0.035803671853000985,0.12196055613504621,-0.005110606887722078,0.8581450949067683,-0.007829980795943778,0.6171712626586733,-0.007789780882488495,0.617229114376725,-0.004062262111555504,2.332836811797182,0.008867873074806408,-3.531578991179033,0.021819275798143103,-0.12661113508385521,0.020005006749603753,-2.80829110022042,0.004895137342721451,-1.5772172533586921,0.01059645261388184,4.040109576505728,0.01014529793243688,1.355650586246451
