Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad12,-0.00977730474005671,-3.6077302593328238,0.0028792154293131645,-0.5175821030778841,-0.0010252847194878948,-0.6509326176161251,-0.002791415521897187,-0.005729925559275509,0.0008485449791456853,-0.26563420603508636,0.0005789473210321428,-1.9333838656511373,0.0016138276520840677,3.203963996725896,-0.0007746827652920788,2.435310385937911,-0.0018946026328999692,0.2501021488773809,0.0019882638042683777,0.5102056947701188,-0.0010675089372620356,3.4698305082292324,0.0003365607929703508,1.0194854007032865,0.000578359146267071,1.2845218893421302,0.0014106439962992198,-3.7359717883694032,0.0019449232249376459,-2.7130989544328963,0.003263091640164745,-0.909846563952171,0.0009752951778973335,-0.5216273408651236,0.0006273444475969242,2.0496449064835858,0.0002857817049191595,0.6384726938223955
bad12,-0.009393228510468747,-3.5221533588683487,0.00128740786046805,-0.5326745318468012,-0.0009209933983750971,-0.7790529746820406,-0.002316200500946633,0.0894112783121839,0.00029039256335192766,-0.40704128036549686,0.0005816234043146124,-1.9054305617684906,0.0009688552681333877,3.206325024670996,-0.00019256483373010229,2.3392996339394614,-0.0014722835748760235,0.21748965045514884,0.002085477070073188,0.4686565454693047,-0.0008380625106347904,3.5860377948270608,-0.00028416938349639856,1.0911618723163,0.001053399332046177,1.33595458569478,0.0012627217208708327,-3.6515542628232556,0.003220478572013379,-2.776486075553128,0.003471408409652949,-0.9077413546261156,0.0006996792151415026,-0.5299742112588123,0.0003852816874905412,2.084754066396392,0.00011077760897123097,0.5930181597108695
bad12,-0.009170941619694907,-3.323610634738271,0.0015017432977282833,-0.6562506954021298,9.341487042911358e-05,-0.7858774657394322,-0.0013023151374549676,-0.0556128683879845,-0.00026503150351495677,-0.5405194061453187,0.0011271530475391951,-2.1127700734348496,0.0006999330723531294,3.206827692475137,0.00021240590914729568,2.367088332404819,-0.00207268714310283,0.3008321991297619,0.0013084711520128759,0.43019390423007653,-0.0007390060719336083,3.8156938212076876,-9.993024973755061e-05,1.148499547644664,0.0015586110484039101,1.2718112797028815,0.0010816954719119658,-3.564732585265738,0.001950533419204707,-2.719404296475105,0.002981042821065785,-0.7905020081719837,0.000714112145919969,-0.5369367956815646,0.00015899274145663673,1.9962959039743764,0.0002618027282659532,0.548974148672983
bad12,-0.008567982301648451,-3.2646144932755936,0.002043118091047031,-0.47399462293470923,-0.0009124195543093817,-0.7030888090387447,-0.0023239136523466658,-0.008715459776488922,0.00045939301340424435,-0.7068257650420223,0.002023615046672617,-2.3365000046357656,0.0007437525920125559,3.139502145619461,-0.0006170343852883991,2.6716333553560845,-0.001976723438931444,0.2246357776410244,0.001521086514998874,0.4565948955385361,-0.0003220544812123147,3.8378755499467387,0.00021471628951483528,1.0443961725353006,0.0015656603613566945,1.1595589716390289,0.0011336585252571928,-3.4943332006060888,0.0017706635012939146,-2.680388108684795,0.0023805819457846963,-0.8236146248417874,0.00029309135130955587,-0.4713256592568104,0.00040647017942342314,1.8547446731589377,0.0001643204016610263,0.5744592066576985
bad12,-0.0075007439727761615,-3.0632484220488183,0.0005819927044455569,-0.49693877189794655,-0.0012374988896444643,-0.6062070220721777,-0.002874102664405261,-0.1658080313201689,-0.00046276215646255485,-0.8363416469921162,0.0011258627086807172,-2.5058257304632994,0.0008389730436526252,3.4006866754442964,-0.0002984675116200688,2.733849037011547,-0.0010132220503051108,0.2790723480618752,0.0014465068582792042,0.39322702546769767,-0.00010277770974842752,3.845298327292616,-0.00011087117940091207,1.0633367786287218,0.0007121411225305211,1.063547736233699,0.0015909633744998106,-3.3915795929334696,0.0021836578936560995,-2.6122230099088735,0.0032050603562248058,-0.8339445194992541,0.00018351483369346145,-0.4987497617991341,0.0009709356464294292,1.7277889733744234,0.0007608375922707443,0.5040596074203739
bad12,-0.007823145512491855,-2.8551975195180885,0.0036911705227632165,-0.4450944092253901,-0.001683492481793724,-0.6635247735102769,-0.0027286481401453,-0.22402962091168815,0.00036702622495895896,-1.1036288531278957,0.00029802998754029314,-2.860279791825922,-8.387349015062018e-05,3.394765508001571,0.00011550138803061678,2.735575493142586,-0.0018601506542442834,0.10536603160706205,0.001512605621713415,0.6530514776403039,0.0008807809420369668,3.9407628268739763,-0.0007081130389458368,0.9804433577228755,0.0010330226805139666,0.9838637001498092,0.0011630855861477203,-3.0777089088507665,0.0008160053220319774,-2.63570776279086,0.0033364115303960392,-0.8864240103776361,0.00020319962798072985,-0.44585029659528785,0.0011600118485102617,1.638967578296625,0.00031057203514746286,0.7646499732989929
bad12,-0.0068615889972282185,-2.6984335091500764,0.002378194721934298,-0.24863125981474085,-0.0004049237735118436,-0.5678436459314067,-0.0029402247611203802,-0.14293478196612625,0.0010222434162545655,-1.3136267688530667,-0.0003354326235514046,-3.438030841008903,0.0009491391725272156,3.372305439191223,-0.0003847457174797965,2.6296567896502183,-0.0017489316286786142,0.07565238277919975,0.0013043265308967118,0.6066983256820405,0.0011064814672086323,4.013234811417491,-0.0007720267054548054,0.928242794745549,0.001091655783559906,1.032218446087619,0.0008474804584695559,-2.8063714674680886,0.001952014494994097,-2.482553248559654,0.001558045465621633,-0.8868475222369657,-0.0005349878768755495,-0.35390327126217386,0.0011035943859094772,1.5677212862028667,0.000669686186524518,0.7134460404949851
bad12,-0.006022208323117557,-2.5952869952848676,0.0022279976479416233,-0.2348201357390285,-0.00016700804304705652,-0.33762000658443975,-0.002347776466833198,-0.22957173506023004,0.000458538516490075,-1.7720273506210888,0.0014153880325156578,-3.520399705292686,0.0005759091008474727,3.3619629782462708,-0.0017139965721856296,2.848769275952473,-0.0030594833363029907,0.07677935641333877,0.0005421171478480954,0.5841576513225262,0.0004996012239910642,3.9768028003986537,-7.633505242035226e-05,0.8963648215477891,0.0007289816130773417,1.1010297199040289,7.41569494152267e-05,-2.696314073012107,0.0027759758640241395,-2.1802823466475516,0.0016176607965682104,-0.9506768677768797,0.00023975352318297803,-0.436066246826891,0.0012755451627553828,1.5139673061201568,0.0009551822152495145,0.5932315529405376
bad12,-0.005583918674551366,-2.590620737762056,0.0022054726600034117,-0.25273946321739565,-0.001130664755840913,-0.2600651959375961,-0.0034258665143917623,-0.15725484003034867,0.00025008326409218205,-1.7833903019017856,0.0017919113957019796,-3.919481450623134,-8.653550823329586e-05,3.305680237436971,-0.0008381427637283961,2.793508340126159,-0.0025479521253378083,0.04941011909852138,0.000955240506641936,0.5528534838065415,0.0005683634893546103,3.9161026502255165,0.0006125158303994229,0.7636035716175847,0.0010385840694541373,1.1662012114326334,0.0002777930714608841,-2.599918213283009,0.001579797502452166,-1.985442082202564,0.0015232006925899042,-0.8670277246050729,0.00016975271889060496,-0.2611621890016759,0.0015157810065030426,1.474390478414157,0.0011245841345392477,0.6553521064065464
bad12,-0.004925385877767361,-2.3094143780292744,0.0008139532584317538,-0.20851547513626256,-0.000999625066035695,-0.20803957382856014,-0.003512403878709272,-0.20872026396304894,0.0007062102732185888,-1.9075814655422605,0.0017930077960712687,-4.107300285942735,0.0007196368133980755,3.3836574097744636,-0.0008993294017717817,2.685997728411493,-0.002274683908319417,-0.009639925723342503,0.0008728023203728185,0.49189663787309,0.0002116122583298604,3.8848175575443884,-0.000673842840610883,0.7861490926431266,0.00015034514649865113,1.187456651975061,-0.0001115871534669919,-2.6043841754795034,0.002548823377194014,-1.9073301338002955,0.0024046051093334618,-0.8118041598964171,0.0010804693992135825,-0.31108326088849164,0.0014696220308054392,1.4876631091693355,0.0006257703438138792,0.6861749108392318
bad12,-0.005347261219594296,-2.0443079802145325,0.0023413453888551294,-0.1664772432287087,-0.0008914149545956362,-0.16751407889907555,-0.002966501485447239,-0.06895315864643171,-0.000546059146494681,-1.943472692199104,0.0010285600003354044,-4.307934746520588,0.0022052265628499683,3.38761544057656,-0.0014341302563030088,2.696232943390766,-0.001915942963603953,-0.06589325703687983,0.0009308051813592409,0.5223496811788767,0.0002389602898962634,3.978424302675388,-0.001271910157956984,0.6265778313435922,0.00018769334312580347,1.1174916307853104,-0.00028293599274358265,-2.436594727344765,0.0012171396993771444,-1.848172369978063,0.002958518784598083,-0.9539013167559557,0.0014442743437971205,-0.36374572438621133,0.0015975798675672412,1.4136470919986173,0.0005060527149779961,0.6246283732612053
bad12,-0.005962272945890652,-2.036886545574231,0.00238044395831143,-0.25264138769244215,-0.0015632471053532815,-0.35247411274171486,-0.0024507561179945535,0.14041770316713992,-0.00045997919021243365,-1.935373357755136,0.00037192429132390596,-4.398923433551144,0.0026362518818999234,3.4949569087858356,-0.0011567051423018073,2.708760458937666,-0.0019093839493107777,-0.05641340475970144,0.0009409598464241663,0.43577572449095014,0.00026849598022320913,3.99467934545326,0.00027143081025585473,0.6337221532561189,0.0005405494413305943,1.0305133677671732,-0.00011025895362986102,-2.229838777107715,0.000997421884800212,-1.8356948669600799,0.0015773638572910355,-0.8465152040448626,0.001247238753592075,-0.3569094985523388,0.001571970783948778,1.3267501790394487,0.0008085519152921906,0.5360947478417639
bad12,-0.006183496282288528,-2.069134610559674,0.0017958207385291047,0.13152055403039062,-0.0013504854230250959,-0.06762250469033163,-0.003136845296168949,0.23151362755951116,0.0005784792627805004,-2.070472947747843,0.00157638635118261,-4.470940630975568,0.002258072724120904,3.4309488021701524,-0.00014095048936165006,2.730245091859027,-0.0023155378938556877,-0.06876099440112064,0.0005153566559406083,0.33281299276293513,-0.00021170552736264397,4.0336713145772105,-0.00038813337848722727,0.4326598222196872,0.0006424314569644275,1.0275236093354854,-0.0004112650958290666,-2.1691008823862887,0.0026677420726676716,-1.6662176250417962,0.0016797206156203392,-0.9682552627804466,0.0008017679880340551,-0.4708616932839857,0.0010997241261703494,1.2360117225451253,0.0005229173943682749,0.434459614807521
bad12,-0.006319855497107403,-1.9107433146155757,0.0013858861730947462,0.18192055914557356,0.00010544088501531774,0.0814591913384497,-0.0025113992341503468,0.2837949535102639,0.00015213205136934866,-2.106394351889079,0.00035921364697756824,-4.50195699132484,0.0016943312259061192,3.4716270063109067,-0.0010111962466775016,2.774472342385308,-0.002451870889582707,-0.3119493555983203,0.0005697435965461458,0.2798363883576239,0.00015684291123690345,4.1689721645689675,-0.0002718861724811661,0.28865894751750565,0.0011192750985919262,0.8811294256745887,-0.00028717689991064805,-2.1086419527019777,0.0019987482836802454,-1.4145950179623792,0.002156359611880856,-1.0106488820981592,0.0008756613688892039,-0.5161093333136266,0.0013668555696760207,1.1797130300985967,0.0009128945170453846,0.2894551905961837
bad12,-0.005483172024428246,-1.6944014499127602,0.0022572365556013945,0.15872846401209015,-0.0006724205611314261,0.053555140890375844,-0.002828198788252896,0.4648920904961467,-0.0005890911004634892,-1.8992822902156656,-0.0010325568117671424,-4.779330005295527,0.0024747212518489094,3.4495169352192288,-0.0010641640539686991,2.7288718130237375,-0.002225889364567086,-0.2562641402794001,0.0007490966662724024,0.15388281912708562,0.0003234556700891546,4.167967825738092,0.001028251061685099,0.4650143251389736,0.00023597284365650632,0.7756185444563143,-1.0147662198941377e-06,-1.9008647494887332,0.0006084076913114821,-1.483722852727537,0.0021685272633131763,-1.078837974856863,0.0014071927320089379,-0.6672571551548641,0.0015295760019003696,1.0837888563267786,0.0011140697331114302,0.2581238035025322
bad12,-0.005830335148111819,-1.7697352396350408,0.0018922354863709968,0.43752767882011284,-0.0020638277140463605,0.020329155782256247,-0.00459968893403304,0.7523615071408478,0.0015594826748308534,-1.6666768567765802,-0.0009572176431942079,-4.826727797447308,0.0015703347292772617,3.489377682944443,-0.0012494312810373755,2.649593053638383,-0.0020757063951249107,-0.2976682830009251,0.0009124766959514592,0.014430659889013356,0.0005484938303857212,4.228978043123532,0.0006798397469021121,0.6477832664448644,0.0015090473954067801,0.5426775528916294,-0.00028253946454529925,-1.7772597012777884,0.00189021577516704,-1.2468109157664127,0.0017826296166692007,-1.3518896423362534,0.0018629460801214458,-0.8291333737733078,0.001952075719924527,0.8602186663192349,0.0008989688290856131,0.12262454301929714
bad12,-0.005718440441845773,-1.9264996229722076,0.0003308059497286411,0.3559274816150282,-0.00149405871002512,-0.06066524508514674,-0.00476895240134967,0.561529602596943,0.0012050978732703332,-1.0979561189804103,-0.0012142402997065236,-4.317703095532256,0.0013862148813646572,3.6771131219332043,-2.3509078781998372e-05,2.847436505567861,-0.0014666364680031537,-0.26760193408416916,0.0020394616512412617,-0.2649261433590254,0.0011667506894293778,4.505556805561075,3.204081195303716e-05,0.6663482443830291,0.001529790547097644,0.45707757378382474,0.001158369701724198,-1.9303121559023129,0.0007709501853331109,-1.2028715562709105,0.002249831177680028,-1.5132892941793985,0.0008325356160650528,-1.096568313435875,0.0009092429811901837,0.6662792775861341,0.0010747453336347192,-0.058875133225390834
bad12,-0.004792848388575269,-2.070332033054349,-0.0022853929459921416,0.252866818078051,-0.0007157727369549855,-0.3795906159022752,-0.004786479462245635,0.8869941335135725,0.0010214506065197783,-0.48532615402192303,-0.0012753958033900753,-3.973807720904446,0.0026186514438064096,3.745414638732837,-7.817485251215051e-05,2.795984127320327,0.000145623345627196,-0.27483728849834005,0.0014617610088454092,-0.48284228238137233,0.0008046339166265027,4.594885183567967,-0.0006840917814180834,1.1053961420805571,0.003218753056759056,0.1523227010875621,0.001603919728985753,-2.1737784163378158,-0.0006013089776418409,-1.2265390851668831,0.0022834451749311935,-1.5434351385467056,0.0007481415882226817,-1.1180873708647627,0.0006354072595852145,0.3608064764800729,0.0006776778188209921,-0.1660941151820839
bad12,-0.0066492880159239875,-2.395822255538912,0.0012465984558381077,0.020300867191560094,-0.0015357447742878304,-0.6398173083382256,-0.005889050519599434,0.5662565348280458,-0.00023018531543743693,-0.8582226028602898,-0.0009905589876492643,-3.715692725726462,0.0019417076477641361,3.4207426817012427,-0.0008319015857753162,2.5424840275252967,-0.001304416922772528,-0.7514276052536112,0.0021455054822890505,-1.1917319728344236,0.0002888796872460088,4.295382185573168,-0.0005685486636695432,0.7859513675284248,0.002668991828688642,1.4436273522026521,0.0011812115421857695,-2.5018304813403693,0.0014452553382884423,-1.6289781648048576,0.003230176408101709,-0.5325451304334206,0.0014292990223962099,0.1250272306371923,0.00246628465058198,1.879546266534196,-4.421527826471133e-05,-0.8632502665912192
bad12,0.0012052484147704542,-2.503332886367116,0.00203073982488875,-0.17566642910701394,-0.0013742020726777613,-0.26868158779296286,-0.004750933736666908,-0.07496589265146321,-0.00033340672639645103,-1.050189926409699,0.000635111441820374,-3.090138947080772,0.00013127731169769533,2.255874959774344,-0.0011823342114394072,1.5760820579052093,-0.001726025265698838,-1.047830509770925,0.001242670694978893,-1.927035461210937,1.989428774603742e-05,2.935715435094669,-0.0015298909702798822,0.11821856561841619,0.0011579360158146047,2.8364590926930964,0.0009679663140405786,-2.5090847431562153,0.0012057240607900703,-1.8220838970812057,0.0013957855733074175,1.2818968973567955,0.0012727901495559254,1.867985958198947,-0.0002019005573544346,3.4222253336878876,-0.00016645054889710115,-1.825448019701061
bad12,0.0015343182449641566,-2.4563854804927647,0.002906448343627976,-0.06448236358333952,-0.0008953446692222581,-0.46242825796688325,-0.003649636324320298,0.041353295863980184,-0.000187805462696499,-0.8588226202152717,0.0010653600880878205,-2.4570216784522327,4.155736783329402e-05,2.3273474800693283,-0.0018187044654494038,1.5334712873968614,-0.0029274292910682082,-1.2593016757610105,-0.0002585538178890347,-2.4554980599386993,0.0012016309450759701,2.929076769104166,-0.0017532410256787061,0.631886896493267,0.0011690037195423962,2.9315552660906845,-0.0002877225075404902,-2.4612633858712067,0.001194294760096462,-1.6610007891851435,0.0014799720955757823,1.0359074927822949,0.0008142215432946535,1.6324425220603083,0.0008643322640116257,3.4316510587998783,-0.0004927018082452201,-2.358487757194197
bad12,0.0009066615359521039,-2.914523603468835,0.0026352644017645427,-0.16176686883315983,-0.002119779805033278,-0.6641595220504697,-0.00253433069038916,0.3334225734136292,0.0012276690292453703,-0.03687868639177796,5.285482955093359e-07,-1.9118034311135115,0.001002306994752367,2.213406750992538,-0.0008020129407345461,1.213827970886186,-0.000826519511746997,-1.7912421269158452,0.0013572035585629964,-2.0381101189097834,1.093079194852233e-05,3.211322355415846,-0.0022949155290797195,0.33908057475218023,0.0008576555051137297,3.081562611976407,-0.00030754938565272824,-2.9182155039561524,0.00027767424308468487,-1.7936145552763343,0.0009324154090815487,0.5844776320351954,0.0005345047002009541,1.3331120377160506,0.00040420074050100905,3.588370982068488,-0.0012619075958669335,-1.6682690723406652
bad12,0.0002865555661462364,-3.9384495440241887,0.0025844062438253363,-0.3077003892638921,-0.0018828689818775576,-0.7657038705102143,-0.002581761020809937,0.5924906941045734,0.0004418744645000561,1.201753445651665,-0.0004147154352468082,-0.76769780916358,0.0004634416599677527,1.8103433309747408,-0.0009055041636287065,0.602273675801387,-0.002457132974389012,-2.275696702976946,0.00021366436276901193,-0.45550197265957587,0.0010400570925975948,3.0205302248948662,-0.0013307793965103105,0.43752361385209504,0.0008870466307023529,2.7120016854547377,0.000553997046648357,-3.9390008715847045,0.000754621160684757,-2.1294504621880836,0.0006989056190354755,-0.1581479445418431,0.0013495337904903758,0.596397545635638,0.0013164398940473216,3.315545074097696,-0.0010177815589523219,0.44849027644560624
bad12,-0.002091737348859048,-4.056034264971769,0.0036842275623359126,-0.38942988692476127,-0.0005713017745385348,-0.8510707115451921,-0.004193545024243984,0.5178296983967247,-0.00024667323177131133,2.0453517391572102,0.0025803166664073946,0.6784358762764982,0.00045288078712717796,1.2836854197484626,-0.0012338336138474578,0.21746663517364603,-0.0017118167065904516,-1.922271295546703,0.0006500571193643446,1.7423023418638173,0.0007338645212161965,2.204294948326789,-0.0020900213991161443,-0.38885246723372147,0.0013025673957662784,1.7409751649124119,0.00038469564157978073,-4.051150182723559,0.0028654124337529163,-2.3754995594376767,0.0004999835208181304,-1.157485133130368,-0.0005633726639975132,-0.39916962460562366,0.0011861985896423584,2.2055812617308286,-0.0016379024750460187,2.9550400405330084
bad12,-0.0029526765308178675,-3.586477957390372,0.002545958527831422,-0.18853927209246,0.0008665606569533194,-1.1760181278152824,-0.0017026170466198887,0.5231645775408421,8.124018596722925e-05,2.64304252342545,-0.0002557656693906581,1.9374611125553804,0.0007936677388370088,0.5220079704332562,-0.0016722685956771497,-0.18932681938224075,-0.0015827356775794052,-0.043571257587798784,8.857312329173736e-06,3.0675057987901857,0.0014554689525638933,1.2272648063742737,-0.0013112649062713908,-1.02888518205796,-0.0007247282370360474,0.7989280505110559,-0.00011291620909751827,-3.579790395781125,0.0015539155817327214,-2.1648628343816783,0.0022474891876113536,-2.1672304190164375,-0.0004496356672404864,-1.3193517345553776,0.002630131956474694,1.2300426405386469,-0.0014186815605704156,3.494636519891647
bad12,-0.0003442570872223402,-3.5788313755653456,0.0006987357104344589,-0.3132771976112676,-0.00012669435979198793,-0.9922564152513501,-0.002951447936390768,0.6336120884532807,0.0009864148199038515,2.9503708356171283,-7.123898554435127e-05,2.815836980419143,0.0023830310635435696,0.4970705966307419,-0.000843971815554691,-0.45083519423344226,-0.0015714517345401433,0.6347998608322624,-0.0011777075820132404,2.6831283935899273,0.0016923902755755368,1.1807216132407576,-0.002155572178268594,-0.9969805459816391,-0.00102127445852818,0.23012470124555634,-0.00071311608772642,-3.3091626428307452,0.0014402014286555894,-1.6777723455031317,0.0018451391762301598,-2.6242937234342705,6.55464981551867e-05,-1.6802430389162872,0.0020284226803096383,0.7734536528000663,-0.00016314942722725189,3.2245337564986363
bad12,-0.0015320715645781875,-3.3083769450498948,0.0024185848190516846,0.05443145679336788,-0.0003705961474677515,-0.9280468745853698,-0.0011561112369401633,1.0303667530502314,-0.0011660271959594664,3.1307903497038065,0.00045330006122335745,3.131232534870397,0.00029283775925294795,0.330821661106153,-0.0016708089452454992,-0.5095129035289264,-0.0036001170804259353,0.8936483209151097,-0.0015501618558759777,2.4316613360530144,0.0019087598413716144,1.172476254522678,-0.0026909369317330363,-0.9296344988181837,0.0016888416212126696,0.047035053250361475,-0.0010409519449131582,-3.16998604134372,0.0015680527159420202,-1.7661085095633993,0.0028330824227433557,-2.888017124541736,0.0009349323564466497,-2.048101901559106,0.0025360912439142086,0.47291647746236587,0.000143300061980649,2.852404601262829
bad12,-0.0008051685631639662,-3.7438619561195865,0.001516153048690617,-0.019426408482855487,0.0010922105660032965,-0.954294203627478,-0.0023225173428729536,0.751064442406118,5.105894911083878e-05,3.077399244139433,0.0005628503907840726,2.764896481779479,1.7963906820209232e-05,0.28926552078315054,-0.0023370118567049934,0.12824427694861723,-0.0036317363330667287,1.0581579890711084,-0.0009738538032340904,2.4514599750074075,0.001160545373001173,0.9031871200539793,-0.0023173054557503354,-1.108054997681126,0.000576632348813223,0.1288276414459371,0.0007159387720300634,-3.5910385186421276,0.0033422483775371547,-1.7276151850653687,0.0009282363074913834,-2.5094464250523965,0.0017486543631670276,-1.7308101441853652,0.0004509685472185324,1.0610170169325863,0.000224132404125489,2.7710281302884607
bad12,-0.0006939807610126033,-4.2788198092604945,0.0023615201723525946,-0.21464138577023587,0.0004890369415453772,-1.2294783112908707,-0.003150206530995206,0.8017827203111185,0.000710543319515123,2.502232233972936,0.002050809781072052,2.1592767093514924,0.0010961450102383806,-0.04421021387906706,-0.002687323906335817,-0.20796653053542877,-0.005595592085052907,0.9767797540892889,0.0007560737705900155,2.3288797010995212,0.0008625572733879434,-0.03971748484480098,-0.0028820231406508187,-1.2318284453963446,-0.001434628476844588,1.138970632384393,0.0017130123616444016,-3.94864474479548,0.0005015275108562823,-1.7455017436291367,0.004348346834598445,-1.5773673386265807,0.0009151253717673576,-0.5582096451037878,0.0006829003828590464,2.1581915759419843,-4.384382953506936e-05,3.0102723259815054
bad12,-0.0024639620572313265,-4.404185736533956,0.00292830706182341,-0.24132493812063582,-0.00031197179092132304,-0.8137209104224233,-0.0036917347169410897,0.8844500612201704,0.001005264638103562,1.8246492430222132,-3.6993323284302495e-05,1.0751541179314827,0.0021257155795885393,-0.25565804760547367,-0.00281482391701095,-0.627597288699205,-0.007032578400359972,1.0809643623135945,-0.000354900048520455,2.5814594239897026,0.001612843107275242,-0.2400203281552469,-0.0026432032701326023,-0.2544590384467267,0.0012497866230958053,1.2706278110761227,0.0013755549666019154,-3.8352305905152515,0.0014579782524501263,-1.7598205372955844,0.004264701254374218,-1.7626453588732562,0.001407897791780702,-0.6270670846491901,0.001208276345078047,2.577382792849963,0.0007138419042304295,3.5270420469136794
bad12,-0.002576185861043719,-4.213608418929977,0.0013295888560350083,-0.007019173689153973,-0.001459885809211176,-0.6110580923282205,-0.0030682782224724604,1.1916735783597487,0.0019086929388862615,1.5904254189976081,0.0020159777103933682,-0.2065781778029382,0.002336025876311488,-0.4058643054326717,-0.0019283137519926937,-1.4120998387860324,-0.005012955918161591,-0.20550299781022566,-0.0019144180235839627,2.782830350525138,0.00032427014466668893,0.3877211494053962,-0.002895732951687307,0.5914339399986186,-0.002166108133981473,1.3980638236853657,0.0007740034244783879,-3.623280960545047,0.004913987557718105,-1.6067027529117166,0.0019094331637236385,-1.8079549905931998,0.0015518681254323642,-0.4189670412223875,0.0026523068672110795,2.78254581265288,0.0013057240072779715,3.7939426764267887
bad12,-0.005500593793969926,-4.135994953846189,0.003562403289035272,0.14776235572831592,-0.004091640353423232,-0.49308327653657896,-0.005216785922792673,1.212276923402819,0.0010972551311979964,1.2241654398837574,0.0024772337794754184,-1.782661994651122,0.0031784495575336177,-0.060841347170596846,-0.0032954835634586882,-0.49535179194812307,-0.005459860621036852,-0.2766020915492273,0.0005575430242821045,2.0707255339904447,0.00024774255883002253,1.203541892631335,-0.0012073168799344271,1.4242036274485321,0.0015382747428529014,1.644533810013273,0.0003143052180659846,-3.9149368520504915,0.006099163149896651,-1.349133742260572,0.0031516803745565624,-1.986038140607169,0.001014191787875232,-0.7162628141731823,0.00048699274029928753,2.9235452349085462,0.0010464457807147192,3.3601521867861917
bad12,-0.013022909132891903,-3.979359302627266,0.004978251494803067,0.37996517436598176,-0.004706736151019761,-0.48668212445919307,-0.005431461149239983,1.4582617127027848,0.0017264341953459517,1.4708004568224204,0.0018161202432265778,-2.232905481699674,0.0026070209462462344,-0.2630816966016629,-0.0012636258791286245,-0.9270830351204821,-0.003383449590436432,-0.28191133960903336,0.000928237520088812,1.8981155886781838,0.0011653640374397944,1.2417322146739806,-0.0010916041662452703,1.4732773083168667,0.0004619284388874558,1.6819963666637971,0.0006508792805726986,-3.7567085877660724,0.004281100325218676,-0.9224914893541926,0.004131814840396061,-2.013415411690289,0.0028117780789720715,-0.9272527171758276,0.0009494774555381355,2.980839055861911,0.0023913792122264434,3.2059033080177954
bad12,-0.014083732911522066,-3.823767545520171,0.005524910933775572,0.8711118972890877,-0.0025363154973683548,-0.39838526274688996,-0.0031425556250022466,1.7294904678968606,0.0006640492296307931,1.5194038626699007,0.0031202969366231318,-2.7553197776357763,0.0021458670022347403,-0.1931803441646646,-0.0005496477364516178,-1.4679421657528087,-0.0032876502110699185,-0.3978854058871897,0.0008644738007077506,1.7363790425305408,0.0016646299465579194,1.087811036794371,-0.0018106069962734706,1.5157233245984758,0.0014359514560850074,1.5235444680002537,0.0010377033065108645,-3.602002692466582,0.0036306986233835023,-0.41556690973031857,0.00684770144577389,-1.9052423124890954,0.0008380340189934859,-1.0440585750268851,-0.0005343040659390133,2.79551604383425,-0.0018295036566499466,3.2243708478066453
bad12,-0.01208927508592819,-3.966942050721419,0.005192459540202751,0.7204636227902832,-0.0029369994535397397,-0.4029023011468454,-0.00391511153245898,2.0564401120331444,0.0003431979341106974,1.830753987851942,0.0019222964695573223,-2.6379926333264416,0.0025044774773714212,-0.17778615057108269,-0.0007869970796182304,-1.5103584138965245,-0.0036543387464836007,-0.3976424077377442,0.00019817307891674082,1.3969884583972911,0.0012794317350938909,1.1627084856080474,-0.0020269926325906583,1.600416983155122,2.4377081753005326e-05,1.6210297272422478,0.0017957593605372325,-3.528913431012385,0.004000063452496227,-0.40540341820085146,0.006750294880091146,-1.9707149037474083,0.0022585528372783257,-1.0670933243512157,-0.0006340601603825847,2.9497058696209186,-0.00022530915640681058,2.727241788012931
bad12,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad12,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
