Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
good4,-0.002059568539557141,-1.052808440160406,0.001572000701994227,0.04485018918574919,0.00011086823122640803,0.11429651593036799,-0.0010211183135253683,-0.024990843552366023,0.0006035958388234655,-3.446304587990345,9.891990269853366e-05,-5.56965827249719,-0.0003951439491473398,2.711079207930948,-0.0011912566248121121,3.053693578915979,-0.0022889034055029703,-0.7786269185104299,0.0013042067642507447,1.0020126221074723,-8.056900354146316e-05,2.29996301373523,-0.0012519786471188845,-1.0482362297226113,0.0019157588793675142,1.136506097887377,-0.00015583085837381355,-0.7104368731653133,0.0003731014928738559,-0.024052719105197278,0.0009811728318879403,-0.571021533254385,-0.00038365505191713525,-0.29912930636668805,0.0006530524499719506,1.6148865724616475,0.0012153473004015967,1.5479779261701645
good4,-0.0014013087657219075,-1.068649643661594,0.0007221220368853091,0.07168422538865335,0.0002472441066362493,0.14139131540320657,-0.0010014595962383479,-0.12613065366873094,0.0001902247861796007,-3.4841385605930317,-0.0005691902238236889,-5.502007360186495,-0.0005653522967496791,2.7588368744867937,-0.0008633951190792282,3.030335061364912,-0.002491989394777463,-0.7323856783851466,0.0012057222507116496,1.0822935971522376,0.00017051690453267904,2.3574580376739154,-0.0011892497272259143,-0.9976240617386724,0.0015942510258582076,1.1465783940856262,-0.00029884300230525226,-0.8650669006251259,0.0013663480215406502,-0.060785271080347286,0.0008086561707474027,-0.5293218787355877,0.00011676605174551178,-0.3263234362094177,0.0006464129823345333,1.552615197860036,0.0013125237887496779,1.5512407414687657
good4,-0.0003129384808547964,-1.180427341038273,0.001371415750537253,0.11345481864977239,0.0009870074050358074,0.24143017056273564,-0.0006737218521140792,0.04897858927427504,0.0005469708076360199,-3.253591801207307,0.0005198383625492376,-5.783413986780711,-0.00958762976401174,2.6379964413132826,-0.0008088802745119301,2.896233220651423,-0.001707201598285771,-0.7269698196584242,0.0014110202669831166,1.1458272116406365,0.00046447306048112003,2.2509829391510183,-0.00047677905826321775,-0.8601719954907684,0.0017688640506445673,1.1463906225306477,-1.659033942101187e-05,-0.8582773660989235,0.0021322003185748816,-0.2092544189066365,0.0018234795405917645,-0.4707958633245415,0.00031256097747182015,-0.2758636148108509,0.0006061779761311716,1.599614332162299,0.0016397328508257847,1.5378578613803497
good4,-0.0011444013370926738,-1.2422093852467953,0.00043448017524495884,0.05546027101678666,0.0005506728147686327,0.12129505938717589,-0.0013286668555451435,0.05579216570008432,9.467240599376735e-05,-3.290148834431186,-0.00022696546462675944,-5.5406016748332325,-0.0004316879366710532,2.780419362821536,-0.0012044159571970175,2.9877895458178907,-0.0021476599950155414,-0.7644746134068642,0.0009092389373893072,1.1430560944207913,-6.11369007814104e-05,2.374472814760895,-0.0010052333440131564,-0.9701280860593117,0.0015103407951391897,1.1433462538445127,-0.0003816250333172538,-0.9680540423976982,0.0018381062030334544,-0.2845143585348569,0.0013738092035016605,-0.49432903530639805,-0.0003125305100134119,-0.28555495767362726,0.0002361779151927863,1.622023447593544,0.0012968248840096773,1.5563599725267492
good4,-0.0016011922157642784,-1.2486218882997688,0.0012485545842866456,0.05269350391090298,4.88884093378936e-05,0.1187371690073359,-0.0011151007800762152,0.05257633101629519,0.0007032936702435797,-3.302618492028382,-3.856157785264515e-05,-5.492368213834182,-3.594504625893466e-06,2.784663236616217,-0.0011550621486619936,3.0611912678905986,-0.002338805893503375,-0.7710068367044358,0.0009561804696144965,1.0778256082275872,-7.886311275262159e-05,2.3760566431887025,-0.0014677668440989588,-0.9781358334956395,0.0016405756334655103,1.1429298974308548,-0.00024620625743522164,-0.9748816951130796,0.001399488790975436,-0.15535015884331047,0.0009449674358478538,-0.5637606670186244,-0.0003980800081543027,-0.3581282151908637,8.647795467570529e-05,1.622371889668644,0.0014148063944783862,1.5558264535711528
good4,-0.0014282730188969156,-1.210487139762412,0.0009711645327578444,0.026208845149340878,0.0005988699342006004,0.026025753464271113,-0.0017063616298804171,0.0917648629649201,0.00026011721140632016,-3.269458076291837,-0.00010560080902872725,-5.466929927276886,0.0008085474538970757,2.7710526272099787,-0.0011228864945442773,3.1136603444339936,-0.0024865984882494474,-0.796789478529759,0.000784497619002157,1.0556586345212753,-0.0002813265392124877,2.427728533785865,-0.0014378603159125218,-1.0030738430777044,0.0012639108786443494,1.122300809778633,-0.00013073203543489397,-1.0014496039588432,0.001445917268262391,-0.24898435372658576,0.0013803966545021806,-0.5261499857338098,-0.0002672754766591159,-0.3159643291452621,-0.00024303044474050626,1.604324450149678,0.0016965236998863916,1.600561876045144
good4,-0.0020675761176718334,-1.2476730230191146,0.0010672358837416184,0.08067568429748097,0.0005910370160246563,0.15254182409443376,-0.0015649581745757547,0.012384626221701651,-0.00022504385236363323,-3.2723175098111765,-6.160234185056127e-05,-5.572582521185285,0.0009221343761729305,2.7323709135820664,-0.0015876245494130495,3.082990096866192,-0.002397793106827023,-0.7564125331630993,0.0007039557197089613,1.0567275072582487,-4.825534551316582e-05,2.2458603843742555,-0.0010060727655534349,-0.9643717986440583,0.0007726246571695557,1.129297435332128,0.0001444704188998375,-1.0330196326266958,0.0018196241355444838,-0.12937704619680973,0.0014029154636706856,-0.5480444195790702,-0.00016105963275071615,-0.19892068467990506,-0.00030152886334315604,1.6834562564437274,0.001997517078929597,1.5464144404349855
good4,-0.0027279713054198904,-1.1544827662799608,0.0018203975473314014,0.06735678371326585,0.0005234979814912858,0.28001437116970357,-0.0015741467072587336,0.062027507174782344,9.04857831116073e-05,-3.301423106463976,0.00020288406618829277,-5.735991015871462,0.0008495437507391104,2.5720182365699737,-0.0015330865552311476,3.00061380119297,-0.0022360525996922304,-0.8674632776955217,0.000545346884247163,0.9950600108413024,-0.0005639197153803543,2.2838173401362547,-0.0010580374169184632,-0.9376798148859435,0.0004526058462554289,1.1390540071141455,0.0004945017308398225,-0.7971862090075218,0.0007375653723129186,-0.011401791431914754,0.0017828083352982838,-0.5803465212563537,0.0003527052301355702,-0.15184238006763032,0.0001328716923463827,1.6407315447853228,0.001708000079603552,1.4971232802625625
good4,-0.0026272821374967747,-1.24426375526106,0.001648382781890871,0.2764547099644047,-0.00014019995952297318,0.5063315851089797,-0.0013736219750113095,-0.027277796736385022,0.0007022852623790601,-3.2926560283708253,6.00597274283819e-05,-5.723582751371816,0.0005244926312975646,2.4779948763047486,-0.001309378428304766,2.932660991770129,-0.0028016190959073697,-0.8644392162329743,0.000324451515642644,1.0341637457377515,-0.00023601280391452825,2.3225588301491693,-0.0010767226739818864,-0.9395466306574961,0.0007807644526533782,1.1122926897641832,0.0005934523072817196,-0.7867136736114528,0.0006991207301306829,-0.030020660894113538,0.0014580426033413355,-0.7102266440751821,0.0006160273529225449,-0.2550151405261893,0.00021650148491271861,1.643901430650766,0.0019412562242586949,1.567383438287364
good4,-0.002149565055062495,-1.1283824535025384,0.000297406540194526,0.3736441872546351,-0.00046011956472099565,0.6141691870901088,-0.0012958667945816634,-0.09950039690566874,0.0007976930970666747,-3.3472350326716946,0.00046932599103104,-5.798093037769483,0.0003791888627729907,2.4319304388670715,-0.0011083251003453569,2.7513795204573266,-0.0035338511328244495,-0.8155117624842422,0.0004896634654990819,1.0083993758090526,0.00015164337878016608,2.2735573694206916,-0.0012797850999314302,-0.8902416705277052,0.0011187288025609617,1.091554992769776,0.0006542857494168299,-0.7335212706521659,0.002428885574161108,0.057786882931512504,0.0008574839206755107,-0.811354950267548,0.00010165147919298649,-0.33651480000553896,-7.893268169595834e-05,1.7183563342464445,0.0021604885678104613,1.639577085939959
good4,-0.002594631097545812,-1.0965693856727137,0.0018235636802204286,0.41337517500915616,0.0002330901804135832,0.9392728075410401,-0.0016793835934283954,0.055308145650432995,-0.0005100853476969692,-3.309459369117873,-8.256202430660839e-05,-5.962749398010315,0.0016839625825745149,2.18125187631864,-0.0014575417463623393,2.3593469569188037,-0.003919459056753405,-0.5623997069473955,-0.0024104151641764597,1.1161524122255415,0.0008818235668286557,2.0917131929490713,-0.0010630918641028237,-1.0069584753811618,0.002155972772671966,1.2041815529256585,0.000897861006704308,-0.8269395791233132,0.001397764411845602,0.32104130975883255,0.002369002894950853,-1.0048262334628966,4.088877889805414e-05,-0.47492516582679345,-0.00011542990890725554,1.8245231086429508,0.0023486699281720902,1.7386607756023338
good4,-0.0027310573852850502,-1.2548116397721099,0.0021872923531548825,0.3782140729814973,0.0005023637980483752,1.0445791410028071,-0.0014115646787111167,0.08637261616647321,-3.87488679309806e-05,-3.465921867040175,0.0014083395804936451,-5.868506409841672,0.001027552545174368,2.0079559586649043,-0.0016841927934419265,2.5841411362543014,-0.0037578850987961096,0.17939927352171736,-0.0007976341582565914,1.0487326114382238,0.0005262436648277199,1.8112083809497255,-0.002066442262931414,-1.0655405326871072,0.001128907539970936,1.1382857318771877,0.0007240821528538683,-0.5884057197780453,0.0007965087132834956,0.28216940618699116,0.0024264287579876384,-1.2593725107029434,-0.00014332056210193564,-0.6840256379791155,-0.0002614268768481665,1.8118642509780614,0.002164553578508348,1.8136617377792683
good4,-0.003280632437255566,-1.3149648600595358,0.0022921350564672448,0.433705807523821,0.00010377411284748547,1.089017655972589,-0.0015675016733371517,0.1047981441607407,0.00030619311266174453,-3.3929536494424033,0.0006480218147041062,-5.904998417132681,0.001090133427614235,1.9574624339242357,-0.0017475420874321337,2.178538529634134,-0.004600720412791001,0.3228654840761517,0.0003201447719063368,1.1947950223346113,0.0006668953956064789,1.5233170456783474,-0.0028269232357119147,-0.6619611243998127,0.0008655222785071299,1.1938124675658532,0.0011897998553652698,-0.6591553705296999,0.002541134575970554,0.43377835366607387,0.002026859636936503,-1.5363865044996383,-5.3211572755029544e-05,-0.9867565669625598,-0.0005293006029274673,1.9601530048842806,0.0025552179836231576,2.0649325436054915
good4,-0.005166138723395696,-1.332120626350149,0.0014106172814915942,0.7040586832222444,-0.0008689734373808079,1.341852847802413,-0.0020396562622711327,0.18760366483830154,0.0004950110190012515,-3.490093122508332,0.0016149380607686345,-5.911186838876179,0.0015583218906589165,1.594571876770594,-0.002335498029534201,1.7201388574588723,-0.005866964913122355,0.19274698696738585,-0.0004987781006387643,1.080602599899498,0.0004949762993548228,1.4698018739928709,-0.0017017429634480989,-0.18673374886911576,-0.0007576419978033428,1.3400233538999304,0.0012518718247599486,-0.6954448973136035,0.004721212241019765,0.9555659502372023,0.0031508339531384857,-1.8410169462422565,0.001257602013072617,-1.078985331967719,-7.760564302779594e-05,2.2288774112776077,0.0033576154873561593,1.7197374057604329
good4,-0.011145812733580448,-1.2415555820864252,0.004290215909404,1.1148801821183927,0.0004594825195807417,1.7060978617680649,-0.0032574750766750584,0.22973018065031936,0.002208771094365277,-3.3031817068063924,0.0033143780630865817,-5.8080129214650675,0.002526072434368836,1.4094511774630547,-0.0024227302801083372,1.4112727705043526,-0.006808587603721918,0.08112183902104202,-4.0398286855406895e-05,0.8234012594102786,0.000526963335075924,1.406934254373005,-0.0012772950771371802,0.38084514418373894,9.190589301788689e-05,1.4204974824844596,0.001339906972730802,-0.7925002769844538,0.002428672240208589,1.2567515481642082,0.0035238271267445187,-2.2710251981176475,0.0006018766305723521,-1.3880702076800167,-0.000267223895230897,2.4444061749899855,0.003907450734153736,1.1189560180091007
good4,-0.011840770930140103,-1.4185064036697492,0.0046240854056201165,1.169999573045038,0.0020831047378085566,2.149659537639031,-0.0022819685532354536,-0.11285816602495384,0.003201531096652753,-3.198128639230364,0.002289617587168964,-5.466172800345132,0.0027685555664815295,1.1756374662407276,-0.0029238824161581067,1.5006086520265791,-0.0069298476742503815,0.048021052274024194,0.0016126384278609812,0.8529365476646646,0.0008469529775078312,0.6916814698193073,-0.0035850009430102767,1.1699485770261826,-0.0003299192309267053,1.5018268902547935,0.0017187141311443609,-0.6064542987514997,0.001295573336669659,1.1800948960369848,0.004340515963387691,-2.708259937733866,0.00021142652826054513,-1.5812054243452924,-0.0006869208745000783,2.476409917860507,0.003585594863658116,1.174761090212989
good4,-0.009356224735330201,-1.6463941080882063,0.005111093697068475,1.144334201086223,0.0024823876295211903,2.3639692325272224,-0.0020817371847151635,-0.07649453733844626,0.0031124435593683692,-2.8596772762183162,0.003601789785110777,-5.13367891224711,0.0019979446168568683,1.1418003699079395,-0.0032392608786793683,1.8437753184835342,-0.006672802861088945,0.27409537355019026,-0.0007609319276565071,0.9769915304113086,0.0009385110012911587,0.10524379217360157,-0.003226183657893951,1.1464064113355574,-0.0005428412200735638,1.4967746628354035,0.001471948412436425,-0.7692197819698819,0.0013769623121833523,1.1522956369313109,0.004829036811581465,-3.0369356457899483,-0.0004969865461274328,-1.8228675187233876,-0.0013865255165614184,2.545308981853922,0.002841376702708467,1.1542722692790568
good4,-0.012187507049822991,-1.8352794223385094,0.00549655649378679,1.1418907177362594,0.0029194743140161378,2.448428798722453,-0.0013432877136761927,-0.3376008583839252,0.0035392811454190353,-2.7668534913894067,0.002212130787224973,-4.635120454899724,0.004865875486007596,0.9606314910330159,-0.0033200788555561296,1.7079691349898074,-0.00636248834940271,0.9544206640249248,-0.0016409375200105965,1.1502768553934404,0.0008915741187266863,-0.154118512006337,-0.0023232708655771994,1.1459045027201447,-0.0005493837056132892,1.345813595547754,0.0006246368573801365,-0.7206206910746428,0.0019267515678944229,1.1512417284485812,0.005734835504199399,-3.3270394462803097,-0.00103571872303601,-2.206845733774453,-0.0020470829143742334,2.6381306646581786,0.0025986394224141616,1.3387704568727283
good4,-0.01658664045733405,-2.103380700362745,0.006195324692120572,1.205823335860592,0.003676361543861056,2.6562040733837224,-0.00033829408543515667,-0.24564689678296836,0.003440433104231608,-2.09674731414278,0.003681274120595401,-4.1701963307928915,0.002869825664762247,0.58924864048237,-0.004112014542608413,1.4171227191507758,-0.00588441667646216,0.9966981220363998,-0.0023848024653650894,1.0075906628532685,0.0013285335495627664,-0.24492619094002882,-0.0014269300345631153,1.2041794516302082,-0.0012940574272318729,1.6219767264408917,0.0013909611717820103,-0.8640715645172309,0.0017401354507451123,1.21628923810154,0.005901231532267999,-3.7562496499089506,-0.0002943115764360023,-2.512703052953444,-0.0014700133560622602,2.8658499308937837,0.0035673997915693324,1.2129387995674734
good4,-0.014776130018259528,-2.2509656026352034,0.006147031013971789,1.189108566926734,0.004308476193591887,2.691570630226952,0.0004172694419448017,-0.3113037493571244,0.0033637636902272023,-1.8188214386824495,0.0026890203081709617,-3.7451586865084483,0.004479541506169825,0.7537772963326889,-0.004579418544905808,1.4077040874555686,-0.0063784396703901,0.96512871094273,-0.0034595860536176097,1.1762301564044346,0.0010435593315661564,-0.3187628287434872,-0.002174585959345039,1.1774999996779842,-0.0016800693567974694,1.6119363807209846,0.001185158066120944,-1.1745122105418186,0.0014327300493826316,1.1883961548539748,0.006008620362500278,-3.964380379753866,-4.619630545783617e-05,-2.6750420123253953,-0.0013286381217279,2.90447185355668,0.003347894066854781,1.193123071449019
good4,-0.015264034047069233,-2.408034919672567,0.006859141788085157,1.1984486718525322,0.0042306984936709,2.76951129374498,0.0005658908205465655,-0.3660460654018761,0.0026103092012724973,-1.2744371481956274,0.0018723009008510287,-3.3012161643571756,0.0031328543086618942,0.7419571205448112,-0.004843759276994934,1.4162180430030138,-0.0066165770591951265,0.30023545335134044,-0.0033231519148113936,1.185197676530173,0.0015617409275683063,-0.37004493296259605,-0.0020122510466591384,1.1850798317101126,-0.0012298463470134854,1.6422784519381968,0.0013525817163385166,-1.280164406450568,0.0021346181509214806,1.198870294430971,0.00754536792885851,-4.197892162650023,-0.000334033909833474,-2.8470186588799655,-0.001584009926677103,2.994738932618402,0.0033421592914789984,1.4123186888459005
good4,-0.014996399982125078,-2.3285161403938925,0.006122005554970381,1.2073866726974134,0.003795612565750664,2.746628828034701,0.0003776868547608661,-0.32436734964110553,0.0021596545492947217,-1.2175118486401213,0.0010615504779323992,-3.6285034709186412,0.0044087315034682245,0.5419583497342382,-0.004590879518299023,1.4179442535638154,-0.006310737441019929,0.9807937166113883,-0.0022852473858322323,0.9889973253316146,0.001327915525695344,-0.3380357567929674,-0.0013764753159457579,1.1963339832369022,-0.0009586261349949005,1.6416240181818265,0.0011924265182108023,-1.4358063121288809,0.0023744780780188255,1.2066558104013008,0.00685019573598592,-4.0761438051421175,-0.000577402711584641,-2.753633093751552,-0.0017527151320051943,2.9661644752122975,0.0031782262577186296,1.2080303444038145
good4,-0.014666193795804599,-2.2722304871059547,0.006064956742783686,1.260866371956538,0.003454497812572105,2.58612458356146,-0.0011519186266048269,-0.2666352888721836,0.0022191526705075196,-1.6024589546580434,0.0014947097038533336,-3.7902136167181153,0.00499228870301976,0.6042737521190211,-0.004242437763386921,1.4836659483068697,-0.005742856446873409,0.6006993313117238,-0.004337123710298192,1.2511027889186586,0.0016922631891823918,-0.2866243327263445,-0.002436944697676527,1.043783816107756,-0.0011492599225961235,1.7037686716288674,0.0008660276926115805,-1.377320480557639,0.002624784199918278,1.2672736431380323,0.008307873022879783,-4.018707119681077,-0.0002606213101641109,-2.485275461375209,-0.0016667624998528234,3.0274462348365923,0.003937565035929089,1.2704605998090037
good4,-0.01362118445735985,-2.281582843072749,0.006187135322505127,1.2188838278125258,0.003090606248431272,2.5368054975791416,-0.0018464511832540053,-0.09532146529315264,0.0019054125446098067,-1.843759190569028,0.00138587510018327,-3.8095896252451538,0.005196857333229155,0.5611668935710574,-0.00495642229034023,1.4364693801254231,-0.006080397249269766,0.7807600555440899,-0.0038247946765058967,1.0071882855203307,0.0016960969680156178,-0.31764507857239943,-0.002993800662754876,1.0065420701971572,-0.001011304082665798,1.66133954153591,0.0006296790533912313,-0.7531661100727975,0.0041416315511203575,1.4408753936925136,0.00821618638471387,-4.035796915990349,-4.128143372698685e-07,-2.7189799423789607,-0.0016901529404282213,2.9786762970376772,0.0035754398507162038,1.2271339285787304
good4,-0.013187762882255549,-2.087732146171633,0.006439633144350825,1.1755862712688354,0.0030672404033949834,2.6909613156191687,-0.0018515835171791963,-0.3325952208279659,0.0019599985352237435,-1.8659225174606802,0.0021917997578345923,-3.806874742432424,0.0050728954783313155,0.7386190887236564,-0.005075982753968834,1.3963572249182075,-0.0060240895369830134,-0.12715516169289204,-0.001707059247812541,0.7470676539626797,0.0014249234286224613,-0.3469342502408274,-0.0023350352239000197,0.9633701541193549,-0.001420328474208843,1.612148610915469,0.0007732533695628536,-0.5598284792453719,0.00564100738640693,2.2586042815811775,0.005376292910569597,-4.027376222527452,-0.001409263493131651,-2.5178536883292177,-0.0029478938363809194,2.916851001667027,0.004011954551523279,1.17270682615293
good4,-0.01163201297123162,-1.5366710945191895,0.004199596689069827,1.1154376445260206,0.0029572876915000706,2.6550802726829237,-0.002565943488005995,-0.20923407058458737,0.001584467662344765,-1.9745974442287575,0.0016296711404417373,-3.954935591285194,0.004838044923692872,0.4546382126272308,-0.005182668434256887,1.3339755357296503,-0.006473578836221131,-0.4191427570540591,-0.001571982187987241,0.6766015352359203,0.0015458941617425004,-0.4347695185052396,-0.0019522533687356288,0.899424432667517,-0.001222352662134788,1.5575164612318795,0.000896724363816793,-0.20510347899546605,0.005064851477533814,2.6560119076706257,0.00655436212650689,-3.971290675116263,-0.000909087482139396,-2.6383359014202425,-0.0020780495262574658,2.8844297621830637,0.004317028720320857,1.1109647671541245
good4,-0.011301965910583286,-0.9464756758312952,0.004866847774996087,1.0474259627827098,0.002873122915542153,2.5860141612078955,-0.0023543421045087456,-0.2739395999357076,0.0012898191018589438,-2.036942811292033,0.0010083250300780985,-4.020050746657178,0.005059874503176242,0.38378017887767535,-0.005395953580677761,1.2574253967912883,-0.007204633765637349,-0.2807800644173149,-0.0010742409397895948,0.814110383036411,0.001867356557607211,-0.4989017472771296,-0.0017939602946301333,0.8266585125867872,-0.0013026199880810303,1.4835408931947611,0.0008149220265827735,0.166323790911115,0.004116893444330581,2.589219906485044,0.006903844295694581,-4.2396057675495635,-0.0007834001891799245,-2.7062769949696994,-0.0017989045522714684,2.807619009609227,0.004209015675492624,1.0408552124470165
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
good4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
