Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
good13,-0.004366639200252841,-1.16476930168235,0.0033304943409970212,0.35157540943454924,-0.0008361368966943109,0.06780204498415812,-0.0031125077665471704,1.0440310232511625,0.0020132575163249104,-1.8624563431370416,0.0005439459881801381,-6.689792609356636,0.0009877898050900506,1.5935280794981839,-0.0018114704702726365,1.0357328411555056,-0.0014612890668483929,-1.0303165417030502,0.00030823475573215383,1.0366550402130719,-0.00012438868345094193,2.2840185885167372,-0.0012320155241565428,-0.8950381480125263,0.00039391135338507916,1.1829933849046341,-0.00023926435344016103,-0.20892204918326618,0.002738338474246328,1.034500023567206,0.0033126036616771787,-1.3099987543134182,0.00020516570816678223,-0.6155442378275253,0.0001704499632123169,2.280040096247446,-0.0008204796053489478,1.8659614534431448
good13,-0.0018239190183660474,-1.1299970626033762,0.002309432155905479,0.36867074609418865,-0.0011496425375786584,0.09312818818171562,-0.0027672334693834115,1.0453895248111866,0.0009775286860881393,-2.0921536354257957,0.0009652634984148513,-6.588377167551209,0.0008122722374196526,1.8637135594081324,-0.0018859619650464263,1.0494531430470124,-0.00155019566263871,-1.0028202736624439,0.0002631090515164574,1.0430406676533648,-0.00033116978738717827,2.2809503691415802,-0.001684510564218453,-0.997173799046922,0.0015937631886655704,1.1892975506652101,-0.0005079821752452515,-0.3140504910024395,0.0021479764720872875,1.0410382589802554,0.002168485703404825,-1.2678613105337213,0.00017907319397714356,-0.5885171515564244,0.0010561109349365846,2.273641577484731,-0.0007723999425518582,1.732627305914939
good13,-0.0016056606726701326,-1.1139557058283525,0.0015899801807954417,0.5120307768081384,-0.0017245496905117892,0.10811192496665335,-0.0032328661396386167,1.0544356411244298,0.001318195535753222,-2.0590465760298673,0.00110567735052118,-6.5321858212130595,0.0010434788612005473,1.8701376707409398,-0.00240554052145297,1.058577750969795,-0.0020526194362300012,-1.1157584075979436,0.0010207995666906547,1.0512848593975437,0.0001376883102692823,2.40970114873038,-0.002380521152917383,-0.9795628682121711,0.0021933832213629546,1.1935120305360376,-0.00020974022966149317,-0.434471315269046,0.0013638824750809608,0.9211572583675577,0.0018430627322410045,-1.2493951207415908,-4.7017216483458256e-05,-0.7058158167435342,0.00157476199187472,2.143769488208543,0.0004676048337758884,1.8674730817855374
good13,-0.0005921370050271039,-1.1810991123611059,0.0017557437403419467,0.4126489471071231,-0.001859828775562266,0.14524364271708962,-0.0034047454528771007,1.072445077809893,0.0006974524388086223,-2.10911011135916,0.0014879242818072083,-6.498656159144418,0.0005248816613914138,2.006280912325077,-0.002340335016902199,1.2068976988616862,-0.002375024220747384,-1.0534558060687744,0.0017938946086810074,0.9458713865434284,0.00037012711878853943,2.4083772179608016,-0.002605345841100858,-1.045635697370252,0.0020798432123140245,1.2135057835873377,-8.391532999933604e-06,-0.6502914333305202,0.0007380733332537939,0.942585145298978,0.0011415416673442006,-1.181026359964267,0.0005775261712882412,-0.5195445407475043,0.0016555671001632656,2.1447318193563403,0.0003632325110345789,1.7402315887782553
good13,-0.0009964279849213485,-1.166537490715018,0.00253016324477859,0.28258418594907897,0.0001564336062625446,0.019391785686409476,-0.0020550823662264348,0.9434554325650139,0.0002085912396454034,-2.0835896291745613,0.0002550918921091667,-6.425223193418855,-4.8272499617267345e-05,2.121195806420854,-0.0017908500390170449,1.2050789953708674,-0.0021888435577392352,-1.03185493994232,0.0018495525848999468,0.9432394110011358,-0.0009644176419528088,2.6515486626231004,-0.002574547618310288,-1.0291814815808513,0.0016916284095618644,1.2119196782270036,-0.0005852323504546203,-0.7676222656238126,0.001840423016645961,0.678838209221447,0.0018202308414319664,-1.037609386707751,0.0006990893381787118,-0.5022558611119029,0.0008956593260373543,2.2579757580513458,-0.0007431894413124648,1.728646323158819
good13,-0.003439636305370321,-1.230686496828845,0.0014351665063418774,0.21092596072506214,0.0008289232549383515,-0.054435374420469855,-0.0019981301414723003,0.9863215182962337,0.0008287023780733638,-1.8755553898737718,0.00022676696673463285,-6.4399682979972654,-0.0009152776048821268,2.1558419504239357,-0.0019647125094761986,1.2493816070580264,-0.0027323945132597736,-1.0958267796625052,0.001685267307681108,1.110988049798451,-0.00045597231731294335,2.5530877765404716,-0.002186587026344074,-0.9735571268145917,0.0014849660862237492,1.2514627474222129,0.0005929170658964608,-0.8322581700969179,0.0034104564507669013,0.4677289666413577,0.002220877398930695,-1.095548990686104,0.0008599912907532074,-0.4433961063665247,0.0004671877282861448,2.2847071939956933,-0.0003485120165087293,1.7707869618455336
good13,-0.0024769110867425845,-1.189953440522527,0.0008794443386078214,0.1918772626328738,0.0013089019984057783,-0.18468201606708043,-0.002200784728919177,0.940709819814667,0.001044545353374794,-1.9400005590740312,-0.001630968682167389,-6.324561264493943,-0.0007436384018909301,2.193102148535514,-0.0014332586060615247,1.321546339876705,-0.002757432554127407,-1.063566067605637,0.0015202692751598277,1.064200931003784,-0.0007449470981534597,2.945534595546283,-0.0016227059332157314,-1.0594683827922007,0.0015058322740153425,1.1975442954190796,0.000975235772882784,-0.8061126328416601,0.003217383166980108,0.3200324646588023,0.001902638104622691,-1.0645601977652204,0.0004915399235377659,-0.4352086555194235,-1.1957441152063067e-05,2.0743758550275717,0.0007768143248433659,1.8191895041664328
good13,-0.0020679703967604055,-1.2161286560349882,0.0007096154817371392,0.24882690628657897,0.000730067031873513,-0.11834635337569553,-0.002077411176867516,0.9795426530234392,0.00020000231049250162,-2.5528213435586724,0.0003579363498031002,-6.219736622006686,-0.0009386988757010569,2.0865811494348883,-0.0006748210828205598,1.3524124696767426,-0.002620597123757217,-1.092551498132698,0.0013480345164357808,1.100221737351622,-0.0004560103369355488,2.6936215708288036,-0.0008571663813632294,-0.9711141058933718,0.0012605346710221567,1.233831892232118,0.0005477092289863306,-0.7249329281961499,0.0024557777243590486,0.3731623721000127,0.0012702894491136974,-0.9721925250240411,0.00047980785953898974,-0.23686575400947735,-2.3644837975710285e-05,2.2004866803579044,0.0003565455888189623,1.836002354939647
good13,-0.0012426276545628155,-1.6384019014945639,0.0028471281016284994,0.23418113780393016,0.0003904801574355157,-0.016500523253696227,-0.0030303894796579797,0.736356756293185,-0.0007492823069723907,-2.513775203533558,4.259443372205563e-05,-6.024537632072223,-0.0004785562507842161,2.2374089967016966,-0.0007854061735402282,1.613237254566526,-0.003400822534556222,-1.1394142181463658,0.0010261989700677977,0.9905923962797938,-0.0010172996072286898,2.740501912173442,-0.0018476472333005063,-1.01436651431625,0.0010973130703318776,1.3653599847606162,1.5233435318693036e-05,-0.8840213839537054,0.0033957765040804368,0.24428890471274314,0.002811159468707652,-0.8927787263700122,0.0005850334902944039,-0.016601148836831142,0.0006471269490902924,2.240420472486821,-0.0003060133400741915,1.7380494361984347
good13,-0.0030298790706253065,-1.4170628896402733,0.0008646913411988071,0.1555090535456146,0.0007482756775887731,-0.516245234997923,-0.0017009380944750423,0.49980507283938175,-0.00042124555216254274,-2.431064865391854,-0.0008327703765405259,-6.1614083514533355,-0.0004095325777558141,2.190164988156058,-0.000610991884599439,1.739133441578003,-0.0023643291138013963,-1.0802796132291377,0.0012053462488292362,1.061559654171333,-0.0005031811473627693,2.8644219899959893,-0.0006581070672870311,-0.9692659323173312,0.0006758543054592752,1.2872536290639662,-0.0005124269481033438,-0.7384080563430958,0.0031738053530479303,0.2773687021691169,0.003015406638957463,-0.7381226707491298,0.000281413470725843,0.15635863462258262,0.0013243433903512795,2.0788672367912717,-0.00024573459344540306,1.7414152111887455
good13,-0.0019891238126740316,-1.448406031826212,0.0022245255092793025,-0.1156409511487591,0.0003240817310978277,-0.6750269640544847,-0.0008958153690043919,0.5527873462678258,0.000235553277304185,-2.3414278898408227,-0.0010737450139490555,-6.119234037359191,0.0002991353558810599,2.1107398334566936,-0.0010856673651528912,1.5520312064020096,-0.0018258751278845688,-1.1155123322099592,0.0013731019159723993,1.2177497076664625,-2.666129413846354e-05,2.882661809292624,-0.0017648088096030928,-1.0061378307377384,0.0008653901204095188,1.3282749879697546,-0.000517617797276433,-0.6773686726944139,0.0013428824363456175,0.32416767875208985,0.0017178420259940286,-0.6718938925943141,0.0006727225976559123,0.10392790885822421,0.0008014172072769484,2.1046601983041344,-0.0006773375875338884,1.9936479254960782
good13,-0.00130650812364506,-1.4046780925854183,0.0013964839284754838,-0.23685596016505772,0.0004044761810091784,-0.9795613225944224,-0.0014533730839491551,0.5121725442966076,-0.0007660835767360225,-2.263354076278316,0.0010914989520067206,-6.0972769641897795,-0.0005454575657597661,2.213408134945452,-0.001768011486547605,1.576403409312471,-0.0028203489037937493,-1.085241474049449,0.0015501155015941708,1.2576341162904152,3.235803832574977e-06,2.852863652326275,-0.0010438626716519045,-0.8749954495556514,0.0007828936376299891,1.3632577778647292,-0.0004982161571040124,-0.7673294615248022,0.0015890238283874105,0.2977319909679136,0.0029709817364867823,-0.5575595660255829,0.00047185132419263586,0.08547654071733636,0.0005123806797142593,2.107636730606197,-0.0005710800041419149,2.000267469641069
good13,-0.001176034111425388,-1.339641263146381,0.002362192976818312,-0.313355149780854,0.0009373095990980976,-0.9305986495735318,-0.0005993461545196889,0.49974027252517406,0.00047049624219693123,-2.154288487386807,-0.0005238244359592725,-6.238743339253088,0.00018241897505299318,2.1365688146001007,-0.0015389730011669462,1.725341301984648,-0.003488410700421308,-1.0323571093959496,0.0014669761779215777,1.3156858218502843,-0.0001389024912313507,2.746291311152445,-0.000969952849124856,-0.8294994675668013,0.0008012345352181383,1.316744950471154,-0.0007820067936895281,-0.9285535793095265,0.000777411811377714,0.19413406411791828,0.0009391051066025347,-0.42336886268526464,0.0008930204139886498,0.29127043903757427,0.001083619636823738,2.032076850910112,-0.0006963349375603393,1.9325520814487869
good13,-0.000703065303466689,-1.3825626331565337,0.0007822635633414086,-0.29355161477131225,0.0007708598500267685,-1.083876664229811,-0.0011136982141565007,0.4068535099903601,0.00020853037639039472,-2.1757322669022496,-0.0008378350256571884,-6.038102403544341,0.0009517101363033716,2.285385334701932,-0.002008043423699398,1.8842591133226292,-0.0022348987229109055,-1.0809830055231875,0.0011850820042131193,1.3907321110089979,-0.00019454065340472927,2.7811512852326996,-0.0014389955357518777,-0.8859474064969866,0.001028393427141776,1.2918211753308768,-0.0005137566711431052,-1.0824546607592576,0.0014182508988808383,0.10363017797996743,0.0012791172519867238,-0.39342209968534864,0.0007533985130666972,0.30040358879925233,0.0014098861460510152,1.986478242214827,-0.0007426586172117341,1.9859182164874876
good13,-0.0006512787439062644,-1.437772476728202,0.0016844025213748003,-0.3595489824132869,0.0010682262143641,-1.0463637945431417,-0.001065199594139428,0.4183500626144304,0.0008107179943125655,-2.2166298790897128,-0.0011223928590178695,-5.920214278577611,0.0004471659607110324,2.460673658381129,-0.0018031620478189895,1.8724590064691042,-0.0028151829505396733,-1.0442484859934786,0.0007973417211168829,1.293802961806979,-0.0005543988411313362,2.852215682172727,-0.0009471614637048498,-0.8527444055068716,0.0009408379913900046,1.3875347348584703,-0.0006062981161957119,-1.1419135527322728,0.0022717982306314096,-0.1684279044135422,0.0009071246851028577,-0.36517656562025025,0.00044908873071886253,0.3194355566518276,0.000976377652128393,1.9763167978621432,-0.0007880070853967818,1.9722518648015779
good13,-0.0005463186346181623,-1.5020907008968873,0.0009897403331040407,-0.34576628934986414,0.000759899666580502,-1.019711050116868,-0.001671051037117431,0.4175777991032115,0.0005082600510496246,-2.4624687580902687,-0.000700472484308908,-5.827020096284544,0.0004683312072938681,2.436584172046825,-0.001471894422092963,1.858923791439368,-0.00332732838248124,-0.9229234453903575,0.0004771419666122965,1.2851571039217882,-0.00033178610210338834,2.821423900171525,-0.0015932738651764566,-0.8300703962602743,0.0012484392702528722,1.474777046644925,-0.0003598211314125407,-1.118981751816739,0.0015491891114424916,-0.2512485128981456,0.0013481006671940924,-0.34724965431366156,0.001298753199349955,0.3265932300671494,0.0016221066450697282,2.0510671338820514,-0.0002680160586383668,1.9554264781407564
good13,-0.00024385368708238717,-1.6239926733905874,-0.00010592406525130925,-0.33156683148208443,0.0002716674411844477,-0.7951730184739106,-0.0015421542287848728,0.30846375822146677,0.000204028916925738,-2.6352629753016212,0.00015838936068184533,-5.7670905967868675,0.00034550996985211716,2.51537471783073,-0.0012404701096270622,1.7847718489036188,-0.0025546117102062584,-0.7940433993854172,0.00036578560330888975,1.2305848005868956,-0.0007620148172253751,2.9788232087104873,-0.0004132653312865908,-0.794683838697697,0.0003247932884628602,1.4151739999581865,-0.000531719701182079,-1.1620009942127996,0.00224768475022982,-0.3310283046231825,0.002440260315657683,-0.24269917213660233,0.0010766406799162505,0.4021867413984029,0.0011087942265761278,1.9688278852293437,-0.0011495409021498463,1.8733348436516344
good13,-0.0005946953519692181,-1.7116167407075236,0.0011848898934335489,-0.33298609200709406,0.0014575530346723764,-0.8826786292110403,-0.0020734835959914616,0.21649941275297213,0.00024922954959162244,-2.6284532313362243,0.00010707759466264475,-5.658985852856413,9.786639703351901e-06,2.5113968116357657,-0.0009180539830771301,1.8709850113807909,-0.003082747952453965,-0.791728795143701,0.000470770898690779,1.318017937771185,-0.0008232268044757857,2.973485736830435,-0.0015628455710657702,-0.8835206681429972,0.00043485493239386625,1.5014529627894193,-0.0003788348985690293,-1.16419353587293,0.002253714319332921,-0.3332803241624792,0.002041589235092896,-0.24251986860969685,0.0010303835315256134,0.40138205997570153,0.0008611457095367978,1.965161769741373,-0.000667107181034062,1.8715820351724453
good13,-0.0015342649057786487,-1.780724865951873,0.0019167208475791026,-0.32068805776827203,0.0003391744918532261,-0.9569908425379922,-0.001092566704955921,0.2306786524792234,-0.00014566109593392308,-2.603967051550127,-0.00010023820178522579,-5.62452771632075,0.0010625448009909018,2.5202300437992613,-0.0017050649374356203,2.0612148089865174,-0.004057386780279937,-0.6816202813446594,0.0006881400079645828,1.327155128628505,-0.00014079450595501857,2.8842315911221386,-0.0006605600537233468,-0.865108824433216,0.0008134838411787328,1.420933626457892,1.4823971377256533e-05,-1.235785618036003,0.0008484752059522034,-0.4080540135898013,0.001937863870552038,-0.22716427118034732,0.0014121878513358485,0.4126096203401776,0.0010980648714335947,1.9709884139512452,-0.0006949425743698587,1.8765896569480887
good13,-0.0006425198487930795,-1.6980811623496759,0.0014018601713395751,-0.2524315383548087,0.0012590803582085818,-0.34803476397591065,-0.0024478311907531027,0.1939885650281931,-0.00018292075416146368,-2.9516814182072184,0.0001677509607642601,-5.651962286530479,-0.0001059017358387298,2.530000984976742,-0.00146474670140837,2.171509320071575,-0.0037939936442385924,-0.7039840574130727,0.00041680705325342163,1.2732155614856797,0.00012546739385199438,2.7136175170290717,-0.00162819200034522,-0.7965949018626836,0.00017748462251952648,1.3626255220141055,-1.3126525213951612e-05,-1.3340243599821926,0.0015313486708785457,-0.346772222200124,0.0029102585063126634,-0.25641090239168646,0.0015142674400005455,0.37337112918346566,0.0006467774742697582,1.9069245694721582,0.00012812974935364507,1.8147244440068697
good13,3.8255134630410877e-05,-0.8787899704051616,0.0019435974932297925,0.1690748161373821,0.0005202686521242492,-6.049130506728396,-0.008991528781097043,0.16923823294822932,-0.0008487790028090195,-1.553157751611984,-6.472030230354304e-05,-3.645300755743214,0.0009850223048862062,2.0771445511379762,-0.0008224107954940663,2.0758135642180493,-0.0018008594312334232,-0.1397951409506513,0.0009734613662521789,1.3978051001572862,-0.00011038310514950067,2.198678636801617,-0.00026096718312052414,-0.26240039513977975,0.0005852834457284311,1.2139246341938343,0.0007812223521554521,-0.6295700162379599,0.001019000279400357,0.04365384729293201,0.002037769762203453,0.10550639345820911,0.0018787667843177915,0.5351134208868039,0.0010809997237501109,1.5864303875584953,0.001056001302528685,1.5857609520263403
good13,-0.0012555920129032451,-1.6915206846843651,0.001865991825642718,-0.12097837265552745,-3.8558967406938376e-05,0.2280590967074954,-0.0013308512628933081,-0.2936204303771217,-0.0005922777404101398,-2.9175219129347414,-0.0007626042378566572,-5.714803392132523,0.0008653437953533614,2.5016524697352014,-0.0017286385037675383,2.3286274375023837,-0.0035207152021345754,-0.8165247629131909,0.0008908234409845297,1.3662573069645483,-0.0010597142530826861,2.67699164582307,-0.0007782564748824248,-0.8179894367087734,8.927592394503355e-05,1.1950514036600413,0.00034472389368146684,-1.1716954264765618,0.0008674445531443134,-0.3836112921207311,0.0022076235826883556,-0.29627986242181303,0.0017422380939575435,0.3160861955318536,0.0009476065659902488,1.8076608948801502,0.001246136979949933,1.8041591226206142
good13,-0.0011289621485703462,-1.7689365425667092,0.0011268665927716085,-0.16368068276240483,0.000666943391879253,0.1933270363404483,-0.0017018168119136365,-0.3396330309540218,-0.0005789950583037218,-2.7544076175952106,-0.0008883500863937923,-5.611048739283675,0.0004183147875972026,2.6020224105305947,-0.0019777973459061157,2.6910725493549004,-0.0034749251837781297,-0.7006791694838871,0.0010402956579663575,1.1719798655623652,-0.0002924361830179533,2.690807308671349,-0.001953275381515747,-0.9665600712341591,0.0007910900901876114,1.1749131154745802,0.00046550593219136805,-1.236133539363283,0.002335844842618725,-0.4309985649217991,0.0031383543406053723,-0.3421221327412311,0.0007801348942160227,0.28129332892059505,0.0012966076282501788,1.7992168733864176,-6.339995888425754e-05,1.7095676026651487
good13,0.0008223514269155267,-1.6470941554663094,0.0010864139385066873,-0.21085865260746228,-0.00014214360827152078,0.0567347320241763,-0.001502917893214622,-0.21109829378473133,-0.0002075468377681507,-2.9957690626699414,-0.001039574759140269,-5.6924988447735725,0.0004192527620056268,2.5678059130596878,-0.0014512444468128408,2.390805265179933,-0.003744121289476862,-0.5733761051382186,0.001245320720965452,1.2231028752373865,-0.0008106445499856329,2.661129931351625,-0.001108407624071682,-0.9282396905486876,0.0008832938820757954,1.2246673449317849,0.0001984357458535962,-1.1136319655049511,0.0014773208421719618,-0.3917846020415236,0.00213124992105396,-0.3013216273244929,0.0006638074336639578,0.3248660012196415,0.0015995092690968286,1.8542758774431356,-0.0005203549335678107,1.7622850594125117
good13,-0.0011124283223864907,-1.6113339562597333,0.001197779556057795,-0.29671030561083844,0.000979335292161016,-0.954578393193122,-0.0012971493579122394,0.36228727070747446,0.0003028560098101556,-2.455399684782028,-0.00010576772417407504,-5.839741124775098,0.0005184219568331014,2.6119037765265123,-0.0015708021549694264,1.9604974152015124,-0.0039056771983343196,-0.5789013555233872,0.0010512868011211258,1.2996425303705623,-0.00010362047627228118,2.806644270498574,-0.001847145157586004,-0.9540990171598073,0.0009813521447198438,1.2991182812382387,-0.00048691331166392124,-1.1424609642776262,0.001622992356584456,-0.2999488300002868,0.001509527031918236,-0.2985358746144207,0.001027773955630054,0.268108486080224,0.0014463323184082987,1.9582110760837168,-0.0002081537199453249,1.8652963994895224
good13,-0.0001433851078940266,-1.5875316063244256,0.0012904993862753009,-0.281715952780929,0.0012722870665769946,-0.6872590335669991,-0.0014122815785703796,0.41309907588320793,0.0005591273694309232,-2.1875752036161096,0.0006549204323778103,-5.99589454644842,0.0004063025493113763,2.3204867664122433,-0.0025939178080085397,1.8190640041664237,-0.0030388156667946102,-0.786247534518602,0.0011024023022263455,1.2194009119073448,-0.001235663795540428,2.9209482189237823,-0.0012144628225532895,-0.985564474389387,0.0007411137859431018,1.3197340195999332,-0.0007935232030799429,-1.1836762871246966,0.0020944847356006275,-0.2825178146134438,0.0009829838324458874,-0.38240155286568545,0.0008710267373521933,0.316198683837528,0.0011502196150104016,2.1161613998699575,-0.0006933178301097647,1.9152909256482593
good13,-0.0018763888769288582,-1.4601297351491072,0.0013459900442633484,-0.11457018738711847,0.0009048150680390301,-0.5302068918853885,-0.0007995287011067014,0.5080410411394202,0.0003918851733887624,-2.0795654413079934,-0.0015833686029755273,-6.125260612464705,0.0016588665284333565,2.2678043547756896,-0.0012523865748698946,1.6461697457494098,-0.003022400960302511,-1.0462193172829386,0.002070635026735405,1.2330548683661469,-0.0010714171952028847,2.89029003518353,-0.0009093337911738946,-1.0480379542138902,0.0012134604806381985,1.3363157816085895,-0.0004106638691401991,-1.1465093274473381,0.0013373994010377399,-0.11498546193358203,0.000319293236067495,-0.42858896892706466,0.0010273463820146143,0.19531516378337646,0.0005425049552514539,2.161518214749998,0.0001132922758310673,1.8555646926429676
good13,-0.0009816961995723161,-1.3948560650518862,0.0019800841384750387,0.02873312360347497,0.0007617064561944798,-0.5169531937343288,-0.0008415740617525733,0.4681868448007852,0.0006050143530675852,-2.15471133739669,-0.0023022087373775345,-6.086876102092608,-0.000794236274100436,2.2137191145084683,-0.000843623096082644,1.558332872106806,-0.001419306063242819,-1.274931655010522,0.002568988285302862,1.2266500959191078,-0.0008479659553813689,2.870232715965581,-0.0017355432608985742,-1.1701865111677954,0.0009297297564444277,1.3409370744760791,-9.388528674519348e-05,-1.0638947477631049,0.0007835214026461,0.24449386887951371,0.00127175198222832,-0.521633133470159,0.0009615488116840403,0.13947261113720144,0.0006010877621136595,2.209282205900845,-0.0006033940130030539,1.884002218389247
good13,-0.0019612041156956907,-1.4338905953038839,0.0021425372438788645,0.21895627498394915,0.0006161420812675752,-0.4855762013638486,-0.0015300848712940288,0.5747759971349491,0.000644475331782862,-2.3804495461732516,0.0007131345513819264,-6.151668238419574,0.0004110111725449839,2.2225221201207717,-0.0012372166988984966,1.3992639789989945,-0.002485288735165934,-1.1954656990901185,0.0010297103839486046,1.0398110736942996,-0.0008112624957601357,2.928012360711431,-0.001606292378008206,-1.078678235843479,0.00020852920938065612,1.3964236652400355,0.0006219727137147155,-0.7272296012915348,0.0011167042252105638,0.3328202899856998,0.0015091628204057556,-0.6135730789736753,0.0008664902491245372,0.09919039854304572,5.0890110309789395e-05,2.224149082622275,-0.00029941079812835725,1.6306059544239093
good13,-0.0003445956488978872,-1.7519058260007672,0.00204032555234024,0.2659337959535843,0.0001491473007661918,-0.5420457895801111,-0.002179944879984435,0.6773586839683264,3.770625380637235e-05,-1.8948848508415035,-0.0009002480683684874,-6.217233663190565,0.0002990686197515222,2.1633281842816214,-0.0013256317473918221,1.3561034547512627,-0.0016664954880196575,-1.352587000235776,0.0008127119212617811,1.2124113352518422,-0.0007200922499345412,2.574986305466497,-0.000926572058649897,-0.8190669115060072,0.0005599077377168019,1.4879905088623877,0.0006168001827751562,-0.8162949037609782,0.0018745221182012034,0.2740780461106675,0.0019177962651011132,-0.8159939068995226,0.000622651326361822,0.0008201729028663918,-0.0002694156869430705,2.4351315019756865,-0.0005976414498923947,1.7618708624904769
good13,-0.0009829515083105414,-1.7980800834178154,0.0022162950938844203,0.2753432049099045,-0.00020599987468450078,-0.6816009202700329,-0.003079465567163954,0.9130721072666244,-0.000744356498821621,-1.7989342170251876,0.0002406949780323738,-5.9547845528511525,0.0011133499330318445,1.718607559322714,-0.0016448661650092266,0.9162188173539152,-0.003292929913747034,-1.1631703802226838,0.001472562674801641,1.2356238476454378,-0.0010332709859201092,2.8262513709066543,-0.0018412774968617838,-0.8486277706633264,0.00014755942198441566,1.7186950196267368,0.00020678702813288206,-0.9936778935989583,0.003513400021665095,0.4393219706651244,0.0028992788738552372,-1.1587992258790727,0.00038785355431786284,-0.3606271870786959,0.0008611201441819784,2.8365698259238203,-0.00023378371336896025,1.8785985073859974
good13,-0.0023896306921686993,-2.0733097258129285,0.003180400937482011,0.40357739022845196,0.00035162755929351376,-0.3521009193366621,-0.004702323660725096,0.608591130258731,0.001276417390761547,-1.50045026998491,0.0014074756523546046,-5.897357223638065,0.002554461298720238,1.742312565087578,-0.0022026098584318494,0.7942243307989348,-0.0055852313618210735,-0.7341788705121772,-0.004798457289148088,1.36946344224067,-0.0014203725267378836,1.9422593662794694,-0.00043890826405689317,-0.9209444973303841,-0.001881004121841859,1.9420208434217012,0.0008927993684093881,-1.1217852019425103,0.0059745892849921555,0.42294455460500757,0.005080017544469312,-1.499317843706907,0.0006351716935432051,-0.5438443175697917,0.0026658139080378215,3.277951702812859,-0.0006002368631323265,2.139943544100942
good13,-0.005145814753518885,-2.2910360269553736,0.004157508562699357,0.26252444518037216,-0.0009221521956888401,0.030662348333427705,-0.005590742095262422,0.2793754883465598,0.0013927384058633433,-1.366005020034699,0.004059286566236023,-5.556828762882111,0.005283634494767892,1.4336692290725863,-0.004885671024025461,0.7337099244283418,-0.009331586379145886,0.03764559010974435,-0.0036552250028695247,1.2018044160678136,-0.0014538082605855408,1.6710913009938675,-0.00288035610244174,0.02747357904311431,0.0014707138860154533,2.140625356282288,7.755205772751094e-06,-1.5839468080120895,0.005848017078497016,0.5059139158502213,0.0041755800307497135,-2.068294788095544,0.0014801090335032504,-1.1297210182434356,0.0048283385388149256,3.763803990575794,0.00116167401061857,1.9075328399391667
good13,-0.014447010865179778,-2.5541495278618322,0.005280294397129349,0.16792778394176727,-0.0009085113951918686,0.44435400951612136,-0.006736644681299177,-0.09564427729870487,0.0024355884455712724,-0.3664232758644497,0.0051760123739645275,-4.718328266903988,0.00837596555894069,1.2540682874597777,-0.005622168212775376,1.797372653951913,-0.01094266774490173,0.1683896859828076,-0.00047226817566028306,0.7207359431139373,-0.00023741503695042337,0.4470874572110448,-0.0025602999607926818,0.17494806222305795,0.0017604880135579668,2.353556494478809,0.00013616566387678313,-1.731157148094572,0.008601719934334092,0.44818842919927787,0.005944590626997441,-2.81629950028417,0.0010005883432605129,-1.7264337251680433,0.003353269013596462,4.23501321985298,-0.00013769629847776098,1.7967936945443077
good13,-0.010352682103507635,-3.0594304169669,0.0036591557183180386,-0.026067047655176107,-0.0018469093601508242,-0.5845078522277012,-0.008599337260460402,0.25466937305768067,0.0028997946198790294,0.25396917810641473,0.003998845873995553,-3.883842522110219,0.0037119607910879046,0.25416189231318514,-0.002263114332884953,-0.03247158312684748,-0.007246486038231391,-0.02227700158869054,0.0014447741291419801,1.6196094972542112,0.0009177114381479536,0.7934918713809738,-0.0010237461835881534,1.8937711516127496,0.00036425405233014174,2.4533168509707584,0.0006834745967872137,-1.9562957545714752,0.0075011411492227455,0.5191310790087728,0.004600629232855558,-3.0644040494533007,-0.0016406010229743958,-1.6822946953852458,0.0014355179503630154,4.09609304706825,0.0017556167496686505,2.173376982312553
good13,-0.011177381831857928,-3.5833964368936404,0.005216233791723759,-0.02872123606821123,-7.622371012517404e-05,-1.923159969173093,-0.005733987306224057,0.5305842798469315,0.004118996872338494,1.0853813833550419,0.0002778177275591761,-2.206594801981702,0.005476633279905232,-0.007337474452741382,-0.0005990131403666996,-1.1133191920384868,-0.006764164365816168,-0.008454178448521567,0.00044266918010600414,1.9035766422460434,0.00021112033660419295,0.8075204713505848,-0.0005108800922577608,2.1731246689180166,0.00019130329029655636,2.456591498975788,-0.0002731255322679385,-1.950175246641208,0.007158154342766695,0.267509296680584,0.005778935415671914,-3.0316262731563266,-0.0028380112763364616,-1.6574292143262368,0.0001279649855573899,3.8334299307242636,-0.0010270419672771959,2.4524958510829555
